Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
485	reggae_00034.wav	0.0446138647687693	0.0284603558804135	0.0824890360236167	0.0431035906076431	1291.4824555933772	688.3276394902994	1746.2980692344504	537.6385024585645	2827.566235427148	1726.74021722914	21.231464859104847	7.478377176050904	0.002989079337567	0.0072682118043303	0.5476495623588562	0.4599873423576355	0.5593904852867126	0.543881893157959	0.476509153842926	0.4976813197135925	0.469962328672409	0.5399273037910461	0.4636988341808319	0.3492873907089233	0.3242446482181549	0.4148028492927551	0.3308380246162414	0.2497600764036178	0.3084656596183777	0.2681508958339691	0.2748997807502746	0.337128221988678	0.2644751369953155	0.3097403645515442	0.3042342662811279	0.2402413487434387	0.2397429496049881	0.3062329590320587	184.5703125	-238.86949157714844	132.3236541748047	-0.1248907819390297	41.233848571777344	2.423020124435425	19.09339904785156	7.968852996826172	19.944677352905277	-0.6315843462944031	11.09816074371338	-1.719542145729065	9.940314292907717	76.68228912353516	28.23642349243164	24.079164505004883	15.476981163024902	15.841840744018556	15.50385570526123	14.050262451171877	9.692867279052734	10.102892875671388	11.157659530639648	8.681995391845703	8.544785499572754	4	reggae	Train
420	reggae_00075.wav	0.1350600298713235	0.0548561349327162	0.1709579080343246	0.0814570114016532	2481.191325655792	658.5147962550179	2323.8040353969623	427.6880338037746	4846.387361225329	1416.4053976517218	18.135163657323485	4.433827260015108	0.0309345759451389	0.0398113243281841	0.4214010238647461	0.3917411267757416	0.4869765639305115	0.3768014907836914	0.3207097351551056	0.3564585447311401	0.3312122225761413	0.3964105248451233	0.3191620409488678	0.4585797488689422	0.4075684547424316	0.4094119668006897	0.3021548986434936	0.2809068262577057	0.3382746577262878	0.2912285327911377	0.274586021900177	0.3136045038700104	0.2699163556098938	0.309201717376709	0.2516710162162781	0.3244747519493103	0.3027751743793487	0.2941495776176452	143.5546875	-63.82210159301758	88.2540512084961	-27.60309791564941	18.60096740722656	-3.577483654022217	5.198116302490234	0.9838290810585022	8.052980422973633	-4.396183013916016	2.2758755683898926	4.154455661773682	-2.208498001098633	52.6270637512207	26.497432708740234	23.93340301513672	16.068906784057617	20.277780532836918	11.14781665802002	10.85905647277832	11.153793334960938	9.426427841186523	8.607772827148438	9.718111038208008	7.533567428588867	4	reggae	Train
453	reggae_00096.wav	0.0796299039763931	0.0644367193250376	0.1621460616588592	0.0713342279195785	1629.4734227609772	715.1470859682132	1578.5745900386823	291.85832191016124	3183.155751892657	1194.6451536105917	18.583523162432893	4.2807348510889724	0.0033558942377567	0.0070400685071945	0.3806725740432739	0.3207677602767944	0.3941953778266907	0.4131384193897247	0.5369632840156555	0.5150272846221924	0.5473414659500122	0.5210007429122925	0.371263325214386	0.3118934035301208	0.2939082384109497	0.3890486061573028	0.3149551153182983	0.2424891144037246	0.3068547248840332	0.2630615234375	0.3480943441390991	0.2959923148155212	0.3053341507911682	0.3342140018939972	0.27092045545578	0.2472507357597351	0.2614349126815796	0.3364994525909424	89.10290948275862	-167.01210021972656	116.64275360107422	-44.19036483764648	70.5038070678711	2.320694923400879	16.017593383789062	12.503347396850586	4.100355625152588	5.328140258789063	4.525841236114502	7.307662010192871	7.58745813369751	82.8782730102539	27.341562271118164	30.05227851867676	15.164268493652344	19.79135513305664	11.445685386657717	12.545660972595217	10.984814643859863	9.997220039367676	9.174728393554688	8.43472671508789	7.940422058105469	4	reggae	Train
457	reggae_00057.wav	0.0788986158813854	0.0571796676811593	0.103340670466423	0.0479213595390319	2170.7293331967976	1036.9216702287306	2577.523977575147	657.2908123695271	4776.804448650349	2414.3777260214806	18.680597272566192	4.789136083594321	0.0243083350360393	0.0447341948747634	0.3642396032810211	0.4163730144500732	0.5460060238838196	0.4316507279872894	0.293310284614563	0.2998706400394439	0.3314031660556793	0.4320315420627594	0.2953304350376129	0.3548043370246887	0.384109616279602	0.3257895410060882	0.310560405254364	0.3049170672893524	0.3706980645656585	0.3288348019123077	0.2367818802595138	0.27011638879776	0.2525789737701416	0.3585169017314911	0.2548218667507171	0.2945511043071747	0.3181251883506775	0.2669199109077453	95.703125	-177.29270935058594	98.2851791381836	14.708465576171877	21.13308525085449	14.94108772277832	10.188179969787598	4.973140239715576	0.8437904119491577	4.830460071563721	6.869421005249023	3.5429000854492188	-0.3562359511852264	81.36964416503906	40.31391525268555	26.04565048217773	22.208175659179688	16.013132095336914	11.621783256530762	12.387261390686035	11.077926635742188	11.601029396057127	10.52456760406494	8.362067222595215	8.913838386535645	4	reggae	Test
446	reggae_00054.wav	0.1015356672068498	0.082073932346806	0.0968751609325409	0.0466749519109725	2541.97688226258	1291.9913617065383	2725.503663265817	732.7400673343913	5475.575223279073	2714.4117242127268	18.957181592103343	4.902732667413208	0.0350211113691329	0.0711950957775116	0.3221216797828674	0.4741624295711517	0.4260702729225158	0.3758964538574219	0.5229133367538452	0.4270930290222168	0.3784405589103699	0.2779073119163513	0.3482945561408996	0.4773103594779968	0.3674452602863312	0.3578053116798401	0.2388649731874466	0.3260330557823181	0.3132310211658478	0.293641060590744	0.3302220404148102	0.3045264482498169	0.3068952560424804	0.2303849756717682	0.2662475109100342	0.375350147485733	0.2727892398834228	0.2793349325656891	151.99908088235293	-182.1938934326172	83.51700592041016	4.844893932342529	12.691200256347656	30.07164192199707	17.201648712158203	6.103977680206299	7.693450927734375	7.146999835968018	8.883383750915527	-2.150187492370605	5.713592052459717	78.9648208618164	40.33549499511719	30.63572883605957	20.40543556213379	15.354623794555664	13.066758155822754	11.945294380187988	11.02240753173828	9.518832206726074	8.522915840148926	9.987060546875	7.96506404876709	4	reggae	Train
416	reggae_00013.wav	0.0705411456317724	0.0592970234563358	0.1116597577929496	0.0510216280817985	1606.5601706158786	794.6074195689935	1974.198040997987	551.7224943060882	3432.80424230239	1942.4049622345265	22.505957449398448	8.34192428228784	0.002718694973737	0.0066957604140043	0.3152131736278534	0.3862231075763702	0.5013998746871948	0.3810633718967438	0.4076848328113556	0.386148989200592	0.4424033761024475	0.3153111636638641	0.2830038070678711	0.3071693480014801	0.280199259519577	0.340289831161499	0.2881129682064056	0.2889117002487182	0.3487516045570373	0.27542644739151	0.3512898087501526	0.324649304151535	0.3522030115127563	0.2657388150691986	0.2543807029724121	0.2936439514160156	0.2702690064907074	0.3289234638214111	123.046875	-206.4923553466797	122.64485931396484	-0.6156088709831238	29.371662139892575	10.252774238586426	28.223461151123047	-9.92139720916748	13.379462242126465	-8.442612648010254	11.284242630004885	-7.274708271026611	7.082518577575684	80.26113891601562	30.43502426147461	29.327550888061523	16.715024948120117	18.063194274902344	13.845477104187012	15.647546768188477	12.387285232543944	12.13727569580078	14.031378746032717	11.352160453796388	10.277169227600098	4	reggae	Train
489	reggae_00021.wav	0.0928675412393575	0.0399028255407157	0.1550321280956268	0.062519371509552	2007.3726579234544	524.614917323097	2120.535241181652	317.85565152289405	4324.615516308291	1137.4100521402834	20.207303109036488	9.088141776614805	0.007429399061948	0.0091188987717032	0.380865067243576	0.3573037385940552	0.465324193239212	0.3827892541885376	0.4071906208992004	0.3969049155712127	0.4395723640918731	0.4995946884155273	0.3683726489543915	0.3574075996875763	0.2841038703918457	0.3410274088382721	0.3058110475540161	0.2652750015258789	0.3340840339660644	0.2726240158081054	0.3170554339885711	0.2917800545692444	0.2891607284545898	0.345847874879837	0.2463383227586746	0.2892153263092041	0.2223896533250808	0.2629297375679016	151.99908088235293	-88.09089660644531	109.4167251586914	-25.173023223876957	40.40304183959961	-8.781224250793457	24.70951271057129	-11.53756618499756	18.49916648864746	-8.295320510864258	17.030208587646484	-8.444005966186523	9.802780151367188	38.99527740478516	21.043737411499023	17.716432571411133	12.394756317138672	11.640758514404297	12.198534965515137	12.17241382598877	8.767510414123535	8.941944122314453	7.98463249206543	8.625373840332031	7.086171627044678	4	reggae	Train
466	reggae_00053.wav	0.0897795024671052	0.0865956275826918	0.0630528256297111	0.0429245382547378	2004.3538469900875	1230.9242906675215	2298.145721490592	719.2932602953368	4159.908178937693	2577.824634108125	17.699402368350352	5.689622180870135	0.0266134981065988	0.0560099594295024	0.441813051700592	0.4677783548831939	0.561163067817688	0.5125575661659241	0.5286403894424438	0.4761227369308471	0.3866192102432251	0.4142200052738189	0.4183278679847717	0.5005189180374146	0.4437731206417084	0.4813869595527649	0.2760102450847626	0.2732495963573456	0.3420812487602234	0.3167799115180969	0.3101988732814789	0.3049119114875793	0.2338476032018661	0.27398481965065	0.2729336321353912	0.3388504981994629	0.2710105180740356	0.3041391670703888	151.99908088235293	-251.3925628662109	105.85577392578124	2.220024585723877	32.48439407348633	16.563274383544922	8.290815353393555	10.365556716918944	5.504936695098877	0.8699618577957153	8.355298042297363	-0.6317737698554993	9.898768424987791	87.3302993774414	34.71240997314453	34.755950927734375	16.879959106445312	15.786505699157717	12.091306686401367	11.815542221069336	9.68464183807373	10.015470504760742	8.55193042755127	9.398956298828123	8.339197158813477	4	reggae	Train
406	reggae_00029.wav	0.0436788742018188	0.0233233017214977	0.1038370057940483	0.0428100489079952	1585.6012933796967	543.0890547093425	2126.964856131024	365.8383222281044	3736.244074109907	1495.7397545632973	20.912580160874565	9.020785582821157	0.0032220780849456	0.0051315841265022	0.6393967270851135	0.4611940085887909	0.3429664075374603	0.3237360715866089	0.38663050532341	0.5532272458076477	0.5321329236030579	0.4631094336509704	0.3164329826831817	0.2775700390338897	0.3727088868618011	0.4778049886226654	0.3872108161449432	0.2875821888446808	0.2378416657447815	0.2411661595106125	0.2774971723556518	0.3576580882072449	0.250987708568573	0.2615776658058166	0.2175554782152176	0.2315749377012252	0.2580397129058838	0.2822744250297546	151.99908088235293	-202.02220153808597	111.09486389160156	8.87687873840332	51.826438903808594	1.2931867837905884	30.04319190979004	-4.508890151977539	22.452713012695312	-7.146487236022949	11.500770568847656	-4.760858058929443	10.600746154785156	77.64641571044922	20.075878143310547	31.031078338623047	11.555150032043455	14.108055114746094	10.029157638549805	10.216959953308104	9.8132905960083	8.512899398803711	9.718663215637209	7.732481956481934	7.853679180145264	4	reggae	Test
423	reggae_00048.wav	0.1112102118808049	0.0709472192962566	0.1201633885502815	0.0393510609865188	2673.2716771039927	912.6953538385278	2550.0627504341123	348.9511883012628	5607.916089698626	1422.5273068185502	19.49587680534437	4.444985740817038	0.030755104497075	0.0406977124512195	0.3139956891536712	0.3176133632659912	0.437812864780426	0.3090302348136902	0.2665114402770996	0.3908260464668274	0.4306689202785492	0.5720032453536987	0.4737415015697479	0.3517877757549286	0.4649890065193176	0.3528772294521332	0.2763066291809082	0.2811290919780731	0.3218313157558441	0.2240735441446304	0.2513696253299713	0.3182469308376312	0.3106144964694977	0.3453471064567566	0.2887749671936035	0.2457161247730255	0.3549219965934753	0.2541168630123138	89.10290948275862	-123.73369598388672	66.19564819335938	8.181811332702637	49.75967788696289	8.538769721984863	25.883350372314453	-5.392043590545654	12.895174980163574	-2.541434526443481	6.796806335449219	-3.578176498413086	7.636992931365967	62.23849105834961	31.92557716369629	21.79055595397949	17.158693313598633	15.079885482788086	13.910380363464355	12.888940811157228	9.827478408813477	8.520544052124023	8.954377174377441	8.634354591369629	8.098736763000488	4	reggae	Train
462	reggae_00085.wav	0.0994102076480263	0.0620216393340718	0.1194892600178718	0.0597703717648983	1797.4051730070796	526.7886464545156	1649.744737979937	213.62599097388545	3440.079198311726	670.3471728506538	19.15455653270101	5.154713809001684	0.004362026695162	0.0068504703231155	0.3875367343425751	0.3191206753253937	0.4245426058769226	0.4109213650226593	0.5092261433601379	0.4630272388458252	0.4142088890075683	0.4855073988437652	0.3892516791820526	0.3293673396110534	0.2820918560028076	0.3350841999053955	0.3215056955814361	0.2423049062490463	0.3299958705902099	0.2966644465923309	0.3553344011306762	0.3126297891139984	0.2637738585472107	0.3295455276966095	0.278307169675827	0.2800266146659851	0.2465197741985321	0.2848096191883087	86.1328125	-175.1691436767578	116.6299819946289	-55.12920379638672	59.90557861328125	1.961409568786621	1.0681368112564087	14.60234546661377	-3.231405973434448	2.789919137954712	5.709691047668457	-1.8400202989578247	7.874343395233154	90.001708984375	27.5822811126709	26.053869247436523	15.830105781555176	18.55228805541992	14.536877632141112	12.255494117736816	11.948845863342283	10.082608222961426	10.441856384277344	10.138487815856934	9.321045875549316	4	reggae	Test
436	reggae_00066.wav	0.0671118390818498	0.0357803702717783	0.1291278302669525	0.051514022052288	1629.3916762714475	579.1095883489464	1886.7002336652936	384.7325247084348	3259.1219592020607	1194.8726277188157	19.83277379736677	5.1796268119084665	0.0088844932615756	0.0182834081351757	0.2972729802131653	0.2915908694267273	0.4161919355392456	0.4329768717288971	0.589671790599823	0.4394563436508178	0.3331911563873291	0.3905379772186279	0.3463758826255798	0.4316360354423523	0.3321733176708221	0.3693337440490722	0.2594440579414367	0.2574381828308105	0.3160940408706665	0.2943510711193084	0.3436057269573211	0.2892713248729706	0.2532920241355896	0.3358231484889984	0.2776475548744201	0.3262911736965179	0.2712713479995727	0.2962776124477386	161.4990234375	-147.0893096923828	120.09329986572266	-21.591428756713867	39.64054489135742	6.949150085449219	15.087430953979492	-1.008193016052246	15.945317268371582	2.54323410987854	4.510831356048584	0.0229520760476589	4.332127094268799	59.45662689208984	30.879854202270508	20.737586975097656	18.37961196899414	13.317411422729492	12.927783012390137	13.963143348693848	11.027426719665527	11.265531539916992	10.8737154006958	10.46157169342041	9.792040824890137	4	reggae	Train
427	reggae_00062.wav	0.060882851804373	0.0541030980891338	0.0573222860693931	0.0306369755417108	2113.391953819573	1065.2363549479353	2595.217467958534	660.13530985169	4785.929393473055	2454.7869226617227	17.757611641359073	4.130375981558613	0.0265486892312765	0.0566420331597328	0.3787031471729278	0.3679060935974121	0.3168237805366516	0.3193685114383697	0.416343480348587	0.5001100897789001	0.6846978068351746	0.5935483574867249	0.4568912386894226	0.437969297170639	0.412354975938797	0.45323246717453	0.3411850929260254	0.2943982183933258	0.27180215716362	0.2343689650297165	0.2540624737739563	0.275107741355896	0.3238392472267151	0.3198957741260528	0.2445580661296844	0.2965206801891327	0.2934648692607879	0.3587469160556793	151.99908088235293	-265.6949768066406	80.61592102050781	9.72202205657959	36.65708541870117	27.83679580688477	12.086828231811523	15.014477729797363	15.116936683654783	6.558818817138672	6.284592151641846	7.48602294921875	5.644510269165039	86.59229278564453	33.865360260009766	25.859878540039062	19.218048095703125	13.905712127685549	12.777510643005373	11.624735832214355	11.063264846801758	8.647854804992676	8.482059478759766	9.877029418945312	8.350438117980957	4	reggae	Train
