Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
130	metal_00003.wav	0.1667102542085913	0.0473016220426171	0.1501786261796951	0.0292289424687623	2751.92642323198	394.3531358582352	2205.638269496561	171.38373781663313	5234.401681622485	648.4466073286395	20.27791897565867	10.159080379622296	0.0187967810779809	0.0121422996744513	0.3993864357471466	0.3967680931091308	0.4206532537937164	0.468015968799591	0.6151856780052185	0.5250759720802307	0.4314229488372803	0.5245810151100159	0.597817599773407	0.613832414150238	0.4462659060955047	0.4130315780639648	0.2709263861179352	0.2637319564819336	0.2804808914661407	0.2538438439369201	0.2849734723567962	0.2633492350578308	0.2305742353200912	0.2670084238052368	0.2829913794994354	0.3008174300193786	0.2604809403419494	0.2629465162754059	99.38401442307692	-43.06468200683594	75.3976058959961	-47.84097671508789	53.02373504638672	-12.33786678314209	36.8731575012207	-8.2877197265625	28.404539108276367	-14.53133773803711	22.10643577575684	-7.355746269226074	15.975350379943848	20.254196166992188	15.329737663269045	13.844038963317873	9.09645652770996	8.61695671081543	8.851871490478516	8.165128707885742	8.544341087341309	6.962119102478027	6.221611976623535	7.119126319885254	5.599854469299316	1	metal	Test
131	metal_00017.wav	0.1587756838960913	0.0468616338793496	0.1137534230947494	0.0200026277452707	2656.165733811904	444.67646195538975	2337.227556584925	172.85017208925763	5325.867795206076	733.2549669261567	18.33605429820332	10.410342929136151	0.0185471661388874	0.0124426651746034	0.4747846722602844	0.4466153085231781	0.5159531831741333	0.5816630721092224	0.626162052154541	0.6023788452148438	0.6150031685829163	0.6001535654067993	0.5848096013069153	0.6094496846199036	0.6661239266395569	0.6479896903038025	0.2109692245721817	0.2053784877061844	0.2169914841651916	0.246231347322464	0.2397227734327316	0.2218016684055328	0.2464864701032638	0.2371578514575958	0.2319091260433197	0.246666207909584	0.2411713749170303	0.249984860420227	107.666015625	-75.51750946044922	81.91142272949219	-22.081079483032227	69.87699890136719	-11.740439414978027	25.7402458190918	-18.51896476745605	27.0277099609375	-14.085997581481934	22.134109497070312	-12.107687950134276	14.951658248901367	22.188234329223636	15.332322120666504	12.401528358459473	10.849905014038086	8.292119979858398	8.052088737487793	8.05830192565918	6.328291893005371	7.013849258422852	6.520415782928467	5.633717060089111	5.522495269775391	1	metal	Test
134	metal_00006.wav	0.1981254081607972	0.0576982103710228	0.0504413992166519	0.0101463478058576	3237.576392384388	588.540535035583	2573.2144094561545	271.5647781631955	6229.395665029992	978.6095982884268	21.324946381884804	8.945829122526842	0.0378317572176456	0.0338058583438396	0.3461359143257141	0.3539586067199707	0.3396162390708923	0.4634246826171875	0.4311424791812897	0.5907304883003235	0.4850877225399017	0.4340409934520721	0.5387355089187622	0.4192641079425812	0.4626261591911316	0.3427943289279938	0.2622892558574676	0.2775896191596985	0.2277420759201049	0.3064848780632019	0.2534410655498504	0.309364378452301	0.2773765325546264	0.2537232041358948	0.3153556287288666	0.2408846169710159	0.2957923114299774	0.2290432006120681	123.046875	-140.77830505371094	55.92315673828125	-12.29119110107422	44.31900787353516	-10.60477066040039	10.867444038391112	-0.9533349275588988	22.24396514892578	-9.37897777557373	15.246444702148438	-3.0641424655914307	9.07236099243164	28.0188045501709	20.76923370361328	17.2120418548584	12.345558166503906	12.356756210327148	8.405782699584961	11.912400245666504	10.14327335357666	10.129549980163574	7.596174716949463	8.685239791870117	7.90416669845581	1	metal	Test
138	metal_00011.wav	0.1715016084558823	0.0284556273416315	0.2306375354528427	0.0159652847796678	2699.980049027539	209.20715710857365	2240.179950263425	122.35530296966007	5157.935477336494	401.9800343498223	20.4635154415929	10.87818542913617	0.0182424988597631	0.0067311632446944	0.4082433879375458	0.4274847507476806	0.4376787543296814	0.5764431357383728	0.5700982809066772	0.5189810991287231	0.5382222533226013	0.677806556224823	0.6520330905914307	0.4583389163017273	0.4472043514251709	0.4176729321479797	0.2112782895565033	0.2339232265949249	0.2161186784505844	0.286998450756073	0.2613771557807922	0.2379780858755111	0.2534356415271759	0.2483381330966949	0.2582373321056366	0.2230959832668304	0.2472911179065704	0.2269762456417083	112.34714673913044	8.792969703674316	82.82320404052734	-30.564281463623047	66.71607971191406	-16.359283447265625	16.568218231201172	-10.763800621032717	29.540407180786133	-25.08977699279785	16.821929931640625	-11.392602920532228	12.785900115966797	13.21218490600586	10.789865493774414	9.74215602874756	8.005718231201172	8.632423400878906	6.079788684844971	5.8670830726623535	6.282442569732666	5.086445331573486	4.756680011749268	5.061338424682617	4.66540002822876	1	metal	Test
142	metal_00004.wav	0.1924236285797213	0.0485456181630811	0.0634506121277809	0.0103765353560447	3403.0755099767166	517.69754030108	2825.0930370556384	231.03851592275828	6902.816592945772	888.8307636708793	18.498866404970755	8.579895435346659	0.0698191076517105	0.0479713678359985	0.5875926613807678	0.6252505779266357	0.6549602746963501	0.5916932225227356	0.5851298570632935	0.6591547727584839	0.6035381555557251	0.6507681608200073	0.6980667114257812	0.7171086668968201	0.6510764360427856	0.5915893316268921	0.2158154994249344	0.2170252352952957	0.2396022677421569	0.2237048000097274	0.1871504187583923	0.2208623886108398	0.1968366950750351	0.2175894975662231	0.2110902070999145	0.2218634039163589	0.2127424329519271	0.2093945145606994	135.99917763157896	-107.12958526611328	47.660186767578125	-8.620708465576172	38.39892578125	8.458257675170898	9.544549942016602	1.017512559890747	20.7490291595459	0.7148488759994507	11.783106803894045	1.1646875143051147	11.063398361206056	33.57435607910156	17.953351974487305	13.50836181640625	13.522255897521973	10.14047908782959	9.8108549118042	10.55885410308838	8.967377662658691	7.924307823181152	7.990066528320312	7.049161911010742	6.538832187652588	1	metal	Test
143	metal_00010.wav	0.1965403837316176	0.0430951495941673	0.1181038990616798	0.0123216733336448	3048.5052057627486	335.96582220147815	2358.8824139902263	171.35192133597923	5662.490759693063	575.2672120093237	19.9341156415946	10.392705365995711	0.0255545359104871	0.0119345793500542	0.5421865582466125	0.5038421154022217	0.5050582885742188	0.4857477843761444	0.4922466576099396	0.5011177659034729	0.6154338717460632	0.6375606060028076	0.5695837736129761	0.5521054863929749	0.5414547324180603	0.556193470954895	0.2355552166700363	0.2536512315273285	0.2368964254856109	0.2205067723989486	0.2256164848804474	0.2193090468645095	0.2568215727806091	0.2670842111110687	0.2359016388654709	0.2452320754528045	0.2306171059608459	0.2617353796958923	129.19921875	-58.720359802246094	70.55818176269531	-19.42135429382324	73.59315490722656	-27.765424728393555	23.759441375732425	-17.9041690826416	21.222898483276367	-16.949420928955078	16.136871337890625	-15.223487854003906	14.87415599822998	22.196277618408203	16.11741065979004	10.555644989013672	15.027219772338867	12.701308250427246	8.358503341674805	7.567387580871582	9.719740867614746	7.764536380767822	6.827780246734619	5.553884983062744	4.891027927398682	1	metal	Test
145	metal_00035.wav	0.1628051379885836	0.0565377513548785	0.2707489728927612	0.0624625869095325	2836.94797800598	491.1733534738794	2339.3457327109604	290.6787311402495	5615.124379444417	850.5089746064713	20.144200677164005	11.408416951089292	0.0188314486294984	0.0117764305323362	0.5770843625068665	0.8067414164543152	0.6870250701904297	0.5345309972763062	0.4417895972728729	0.3665485680103302	0.3171889781951904	0.410026341676712	0.575160562992096	0.4936330616474151	0.3755184710025787	0.4346760511398315	0.2023204565048217	0.2243184298276901	0.2148678302764892	0.2467367202043533	0.2544466257095337	0.2275239527225494	0.2025744467973709	0.2324773371219635	0.280646413564682	0.2475022077560424	0.2281373292207718	0.2265615612268448	117.45383522727272	13.47215461730957	78.02857971191406	-32.999122619628906	55.55010986328125	-9.963229179382324	35.41740798950195	-17.641218185424805	29.05707359313965	-11.254932403564451	14.00488567352295	-10.102362632751465	16.5273494720459	43.56783676147461	18.59615898132324	20.114412307739254	10.790054321289062	7.624929904937744	8.871706008911133	9.19948387145996	8.497776985168457	8.460771560668945	9.288372039794922	7.064908504486084	8.664864540100098	1	metal	Test
146	metal_00021.wav	0.1916133538119195	0.0507856133511941	0.108446255326271	0.0284880381077528	3046.7299310683275	400.5644690992782	2324.3903701811896	159.2029003003031	5735.348652464687	615.1604893160276	20.338977088037065	10.124898185879156	0.0220546945929527	0.0123931150883436	0.5726927518844604	0.4912243485450744	0.508108913898468	0.516330361366272	0.5882336497306824	0.4833000004291534	0.5038338899612427	0.571769654750824	0.5298909544944763	0.4686545729637146	0.4964046478271484	0.5752179622650146	0.2848725914955139	0.2366233170032501	0.2747691571712494	0.2359809130430221	0.2684820592403412	0.223454087972641	0.2252615094184875	0.2772031724452972	0.2483676522970199	0.2316557019948959	0.2477146089076995	0.3040347993373871	107.666015625	-76.2828598022461	61.76295852661133	-37.11274719238281	62.44001388549805	-14.831242561340332	34.567806243896484	-11.487005233764648	30.963096618652344	-12.27812385559082	22.313232421875	-7.511116981506348	17.84716033935547	24.93531990051269	14.267586708068848	12.12353801727295	10.553248405456545	8.56524658203125	8.037909507751465	9.275556564331056	5.883358955383301	7.508057594299316	6.421679973602295	6.87047290802002	5.379337310791016	1	metal	Test
153	metal_00023.wav	0.1317875628869969	0.0415630192775949	0.1953022181987762	0.0356061346828937	2576.107537193496	378.4690138488439	2237.10695229176	236.4544764595419	5058.119414243904	650.0237130384826	20.803897830190945	9.61372529390738	0.0130974380299448	0.0260770488530397	0.6528720855712891	0.5590362548828125	0.5543487071990967	0.5495062470436096	0.5479710102081299	0.5138843655586243	0.4446349143981933	0.5448466539382935	0.5412217974662781	0.4100428819656372	0.4627294540405273	0.5462136268615723	0.3041561543941498	0.2426443696022033	0.2260328978300094	0.2757284641265869	0.2755318284034729	0.296624094247818	0.2282093912363052	0.2548482418060303	0.2553057968616485	0.2169807702302932	0.2513150572776794	0.2138959318399429	143.5546875	-43.71674346923828	82.74609375	-29.63493156433105	70.4197006225586	-21.6125545501709	31.16525650024414	2.0789451599121094	28.88348960876465	-2.683551788330078	19.901939392089844	-6.940589904785156	19.13619804382324	29.489444732666016	15.48338222503662	16.014205932617188	11.337767601013184	7.321871280670166	8.105730056762695	8.486419677734375	6.472445487976074	8.184228897094727	6.079192638397217	6.122864723205566	5.961288928985596	1	metal	Test
154	metal_00027.wav	0.128309125870743	0.0284158638473396	0.165077805519104	0.0303827263414859	2398.412461300562	280.9555247313744	2218.7767900499875	155.06243846396032	4866.8372375677245	609.6030404098317	19.096768386146564	10.199650395294062	0.013657484203577	0.0070819063112139	0.4237750172615051	0.3960319459438324	0.4218896329402923	0.4783880412578583	0.4539904594421386	0.4857112169265747	0.400596410036087	0.3889875411987304	0.5674407482147217	0.6244264841079712	0.5925759673118591	0.4655191898345947	0.2445461004972458	0.2619579136371612	0.265753298997879	0.2991077303886413	0.2391806840896606	0.2940462231636047	0.2413462996482849	0.2107099145650863	0.2829407751560211	0.271847516298294	0.2799224853515625	0.2506966888904571	129.19921875	-36.46259307861328	94.79668426513672	-36.610260009765625	55.00199508666992	-8.238860130310059	29.687299728393555	-13.684500694274902	28.72490501403809	-11.995235443115234	19.36692237854004	-15.665719032287598	13.93866729736328	27.400808334350582	12.386514663696287	9.76419734954834	10.931459426879885	10.306793212890623	7.700829029083252	7.82524299621582	7.098794937133789	6.789844036102295	6.110177516937256	5.719749450683594	5.279459476470947	1	metal	Test
156	metal_00032.wav	0.1481608576818885	0.039367559972729	0.1364757269620895	0.0317990109324455	2502.534247787261	440.83661813153583	2133.9316277990533	276.02379443864373	4761.48787460091	934.7895242189736	21.002274184005188	9.293222432229348	0.0124694453552365	0.0087819416075944	0.4027808308601379	0.3521408438682556	0.5132285952568054	0.4601075351238251	0.5966405272483826	0.4557168185710907	0.4385358095169067	0.4770484566688537	0.3941239714622497	0.3963249921798706	0.3291544914245605	0.4230092465877533	0.2767562568187713	0.2251978367567062	0.3043856918811798	0.2349592447280883	0.3175850808620453	0.2752197682857513	0.2453556656837463	0.3016168177127838	0.217113122344017	0.260351300239563	0.207945242524147	0.2977415919303894	117.45383522727272	-61.90703582763672	93.03636169433594	-39.96770858764648	56.14796447753906	-19.685197830200195	23.38188743591309	-7.644094467163086	17.719402313232422	-19.30663681030273	17.783296585083008	-13.095866203308104	14.30197811126709	46.22834014892578	17.9285888671875	16.981340408325195	9.59999179840088	7.335229873657227	8.866850852966309	10.176409721374512	6.950900554656982	8.300220489501953	5.897947788238525	6.92611026763916	6.334210395812988	1	metal	Test
162	metal_00025.wav	0.126103167932469	0.0449446683387002	0.1004417315125465	0.0222815070301294	2384.812610069393	517.868578185815	2073.302485921781	343.2793768207558	4585.038941563467	1070.2149786415257	19.721734258424757	8.918160191254461	0.0088403029367327	0.0089534455910325	0.4206463992595672	0.3527223169803619	0.4386389851570129	0.5883774161338806	0.8093057870864868	0.5403357148170471	0.3361746668815613	0.3679936230182647	0.3998395204544067	0.3798626959323883	0.4253193438053131	0.5269124507904053	0.253470629453659	0.2340239286422729	0.2615653872489929	0.2188107818365097	0.2442701905965805	0.2093595564365387	0.195825308561325	0.251724511384964	0.2409327179193496	0.2390547692775726	0.2374827116727829	0.3156859278678894	135.99917763157896	-120.1278076171875	91.28766632080078	-38.794960021972656	75.0037841796875	-3.8060123920440674	22.66649055480957	-8.123723030090332	23.654571533203125	-14.638493537902832	13.365053176879885	-9.405638694763184	13.70650863647461	44.30460739135742	22.17109489440918	23.44136619567871	14.575408935546877	10.198781967163086	10.357732772827148	9.217723846435549	8.205267906188965	6.618124485015869	8.081526756286621	6.724583148956299	5.655920028686523	1	metal	Test
175	metal_00041.wav	0.1373812554421439	0.0329127483381112	0.0975606143474578	0.0190563686192035	2269.195809265254	368.6125453820651	1928.8258972118904	297.50136004269	4186.549684506821	852.6695707823152	20.77298141999845	8.552559530626418	0.0098319435492157	0.0081569897010922	0.4418652951717376	0.3966800570487976	0.434345930814743	0.4994811415672302	0.5588741898536682	0.4129779040813446	0.4531860947608948	0.4900337755680084	0.4983137249946594	0.5147232413291931	0.3700135052204132	0.4122853875160217	0.2858246862888336	0.237544298171997	0.258136510848999	0.2545915246009826	0.3179577887058258	0.2404723763465881	0.2748777568340301	0.2820124924182892	0.274127334356308	0.3109215199947357	0.224804475903511	0.2681505978107452	117.45383522727272	-100.42864990234376	104.687255859375	-57.25812530517578	56.59077453613281	-5.536772727966309	22.836326599121094	-6.167542934417725	23.090932846069336	-19.069185256958008	17.792306900024414	-13.76780605316162	9.95869255065918	36.42410659790039	19.860898971557617	18.15383720397949	10.6220121383667	9.65655517578125	10.067052841186523	10.509502410888672	8.879830360412598	7.083708763122559	7.22135066986084	6.917023181915283	7.07860279083252	1	metal	Test
177	metal_00054.wav	0.1957917110100619	0.0407117112967374	0.206991046667099	0.027388559654355	3114.3297936764384	396.81931678909166	2411.5957201197166	192.539153746944	5830.064746396091	680.2068835588009	20.05191474342652	10.758705613510894	0.0352119989693164	0.0449575521051883	0.5804169178009033	0.6014405488967896	0.5336874127388	0.5431100726127625	0.4324944913387298	0.4032630920410156	0.4555204510688782	0.5224595069885254	0.596876323223114	0.5206510424613953	0.46653813123703	0.4656744301319122	0.2735908925533294	0.2740141749382019	0.2390551120042801	0.2617012560367584	0.2349051684141159	0.2294701188802719	0.2568117678165436	0.2803975939750671	0.311177909374237	0.2740600407123565	0.2516810595989227	0.2503941059112549	123.046875	1.1746386289596558	66.648681640625	-23.702896118164062	60.94436264038086	-18.88522148132324	29.74541664123535	-17.54928970336914	21.03099632263184	-11.191259384155272	18.80836296081543	-13.06593132019043	19.95094490051269	18.551454544067383	13.86069107055664	12.915202140808104	9.73598861694336	7.9553141593933105	8.30026912689209	8.052255630493164	6.762246608734131	6.896210670471191	6.853198051452637	6.163171768188477	6.40588903427124	1	metal	Test
178	metal_00040.wav	0.1664407924970975	0.0463040330992062	0.1046009808778762	0.023874120786786	2709.5400662336524	457.85426143915765	2194.4870622898584	241.84195613711387	5081.527606031105	915.549182527898	19.986190987016936	9.591459761282223	0.021901736035943	0.0165469106286764	0.4193214476108551	0.380934864282608	0.4112875759601593	0.5097683072090149	0.6752933859825134	0.5768002867698669	0.4819351434707641	0.5414955615997314	0.5461316108703613	0.6193670630455017	0.5288203358650208	0.4193370342254638	0.2677182853221893	0.2396600693464279	0.2541194558143616	0.2557384967803955	0.2801473140716553	0.2625299096107483	0.2448925077915191	0.2698928117752075	0.2465143352746963	0.2956574261188507	0.2618096768856048	0.2388749867677688	107.666015625	-74.11552429199219	80.12188720703125	-46.98442077636719	51.01985931396485	-9.138490676879885	31.765640258789062	-6.376152038574219	24.85552024841309	-19.142608642578125	20.790122985839844	-11.669212341308594	13.848666191101074	28.26885032653809	16.8298282623291	15.436471939086914	9.289506912231444	8.111949920654297	9.429327964782717	9.96188259124756	6.811250686645508	7.96579122543335	6.7923688888549805	6.8007659912109375	5.682188510894775	1	metal	Test
