Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
186	metal_00078.wav	0.1318654157797987	0.0463544669942459	0.2694525420665741	0.0417853333055973	2815.480454843772	603.3313912494439	2548.12942848704	321.6697005937062	5898.380999963719	1113.0513835918962	19.31472971750908	10.042645395192208	0.0318131148815155	0.0475339330732822	0.5021594762802124	0.519502580165863	0.5723650455474854	0.6674861907958984	0.5669490694999695	0.4360055327415466	0.4714199900627136	0.5628687739372253	0.5019578337669373	0.482275903224945	0.5931562781333923	0.5269500017166138	0.2511934340000152	0.2606013119220733	0.2323610633611679	0.2767329812049866	0.2490848153829574	0.2286250591278076	0.2615808546543121	0.2745970785617828	0.2557715177536011	0.2359473705291748	0.287695437669754	0.2566327452659607	99.38401442307692	-1.6504896879196167	73.40672302246094	-15.897675514221191	55.80284881591797	-1.921775460243225	34.024566650390625	-8.336319923400879	32.76787567138672	-9.721336364746094	20.836997985839844	-9.04139518737793	13.956027030944824	35.5355339050293	20.552223205566406	17.171262741088867	14.649489402770996	10.042707443237305	10.99954605102539	10.167778968811035	9.860453605651855	8.89890193939209	7.458768367767334	7.418883800506592	7.525738716125488	1	metal	Train
190	metal_00092.wav	0.0933293676228715	0.0330467793446137	0.1662825644016266	0.0377507992088794	2090.459458812869	413.74801613874587	2065.2601326378963	269.6029419424582	4393.290101042473	840.7005725457851	21.80894429094007	9.290341348726624	0.0063911620527505	0.0067769065499305	0.2805452644824981	0.377157062292099	0.5664622783660889	0.4257836937904358	0.3654865324497223	0.2503073513507843	0.2268113195896148	0.2842841744422912	0.3076179623603821	0.4657723605632782	0.3299309313297272	0.2230245321989059	0.2986776828765869	0.2534214556217193	0.3614066243171692	0.2396033704280853	0.3180150091648102	0.2248421311378479	0.237464502453804	0.3145002722740173	0.2401168495416641	0.364478588104248	0.2504717409610748	0.2251860201358795	117.45383522727272	-67.8962631225586	108.9341049194336	-33.84925842285156	50.50245666503906	-21.373010635375977	21.500316619873047	-14.890103340148926	11.634112358093262	-19.26710700988769	10.54052448272705	-13.922358512878418	5.562824726104736	27.934627532958984	18.26516342163086	16.223440170288086	13.837008476257324	10.16904640197754	9.843496322631836	10.532866477966309	8.507379531860352	7.637428760528564	7.358592510223389	6.969440937042236	6.724137783050537	1	metal	Train
131	metal_00017.wav	0.1587756838960913	0.0468616338793496	0.1137534230947494	0.0200026277452707	2656.165733811904	444.67646195538975	2337.227556584925	172.85017208925763	5325.867795206076	733.2549669261567	18.33605429820332	10.410342929136151	0.0185471661388874	0.0124426651746034	0.4747846722602844	0.4466153085231781	0.5159531831741333	0.5816630721092224	0.626162052154541	0.6023788452148438	0.6150031685829163	0.6001535654067993	0.5848096013069153	0.6094496846199036	0.6661239266395569	0.6479896903038025	0.2109692245721817	0.2053784877061844	0.2169914841651916	0.246231347322464	0.2397227734327316	0.2218016684055328	0.2464864701032638	0.2371578514575958	0.2319091260433197	0.246666207909584	0.2411713749170303	0.249984860420227	107.666015625	-75.51750946044922	81.91142272949219	-22.081079483032227	69.87699890136719	-11.740439414978027	25.7402458190918	-18.51896476745605	27.0277099609375	-14.085997581481934	22.134109497070312	-12.107687950134276	14.951658248901367	22.188234329223636	15.332322120666504	12.401528358459473	10.849905014038086	8.292119979858398	8.052088737487793	8.05830192565918	6.328291893005371	7.013849258422852	6.520415782928467	5.633717060089111	5.522495269775391	1	metal	Test
157	metal_00026.wav	0.198229337993421	0.0431304327054755	0.1382410228252411	0.0223876163363456	2871.306260659127	249.86086385289545	2127.0201152567274	150.13389864635093	5187.1436340521	318.29988033281	20.49734432515301	9.600218606907225	0.0133006758987903	0.006857986561954	0.3753207623958587	0.4045267105102539	0.5887839198112488	0.536431610584259	0.5279267430305481	0.4149170815944671	0.4738673567771911	0.6076639294624329	0.6201481819152832	0.5176569223403931	0.3563022315502167	0.3910505175590515	0.2656736671924591	0.227594569325447	0.2847698628902435	0.2523681223392486	0.2914721369743347	0.2391372472047805	0.247827723622322	0.2420883327722549	0.2913397848606109	0.2435954064130783	0.1950390487909317	0.2527026832103729	129.19921875	-61.47552108764648	71.7444839477539	-46.28823471069336	75.44222259521484	-18.52456283569336	35.95708465576172	-12.682559967041016	28.374231338500977	-9.363221168518066	14.51096248626709	-4.269454479217529	11.87000846862793	23.040508270263672	11.976789474487305	10.026917457580566	9.210912704467772	6.962356090545654	6.735084056854248	5.836316108703613	5.2592549324035645	6.755856990814209	6.344666004180908	7.07579517364502	5.909117698669434	1	metal	Train
193	metal_00084.wav	0.13858495186726	0.0459573222247587	0.2297840416431427	0.0649036914110183	2522.6734736583435	486.45628542965005	2276.009293342201	340.3106986235818	5089.835889125387	1012.8171162172604	19.465161149306265	9.885629815388834	0.0258766096085309	0.0349396653473377	0.4563634395599365	0.4790242314338684	0.5595740675926208	0.5316079258918762	0.524705171585083	0.4461381733417511	0.4176802039146423	0.4966538250446319	0.4061422944068908	0.4706758260726928	0.5251743197441101	0.4510620534420013	0.2792326509952545	0.2579482495784759	0.3017700016498565	0.299137145280838	0.2835662961006164	0.2660518586635589	0.254383236169815	0.3033083379268646	0.2408607006072998	0.2646011114120483	0.3023171424865722	0.249816209077835	151.99908088235293	0.2972944974899292	94.16095733642578	-32.389198303222656	45.45782852172852	-15.206418991088867	25.88822364807129	-12.407600402832031	19.62569236755371	-6.809361934661865	17.237934112548828	-12.9938325881958	13.681172370910645	43.894676208496094	20.21335220336914	16.43268394470215	13.070186614990234	11.786978721618652	9.855779647827148	11.426939964294434	8.768980979919434	8.374451637268066	8.155951499938965	8.65004825592041	6.795361518859863	1	metal	Train
149	metal_00008.wav	0.1405592407604489	0.0711029606475243	0.0583833493292331	0.0142583791166543	2964.569477104586	922.1593789767238	2758.3968686659427	531.9060433776673	6187.337586016109	1799.4422435627662	19.729092181280265	6.687346104190662	0.0441419892013073	0.0531599484384059	0.5077289938926697	0.4290328919887543	0.4773309528827667	0.5055554509162903	0.6534639000892639	0.5277996063232422	0.4560665488243103	0.4000558853149414	0.3065081238746643	0.3393430709838867	0.4097016453742981	0.5863434076309204	0.2810458540916443	0.2684093415737152	0.2948265373706817	0.2614095211029053	0.3210605084896087	0.2583035230636596	0.2755647301673889	0.2911296188831329	0.2178476601839065	0.2159284353256225	0.2298299819231033	0.309797078371048	117.45383522727272	-149.9843292236328	67.90699768066406	-6.688848495483398	32.08448791503906	6.079798698425293	12.235629081726074	9.13474464416504	10.182916641235352	3.771107196807861	10.596400260925291	0.7727521657943726	7.71568489074707	42.129051208496094	27.185766220092773	22.23295211791992	13.339567184448242	13.054424285888672	10.898584365844728	9.896949768066406	10.59710693359375	8.090314865112305	9.017017364501951	7.416219234466553	7.988691806793213	1	metal	Train
139	metal_00005.wav	0.1343782501693111	0.0363743020193388	0.1216955035924911	0.0354368388652801	2464.596757229611	442.2162509256475	2204.478598680943	273.7916504260834	4951.653391362713	865.4679026507469	20.221793652781063	9.152201394391158	0.0122710242867469	0.0098744295537471	0.359449028968811	0.3715200424194336	0.4868529140949249	0.4081413745880127	0.4063150882720947	0.3680418133735657	0.41415536403656	0.5407025814056396	0.4567217230796814	0.4666011929512024	0.3878709971904754	0.4048617482185364	0.2565532326698303	0.2455485463142395	0.3091459572315216	0.2177627831697464	0.3048925399780273	0.2446923404932022	0.2473173588514328	0.3468841314315796	0.2456943988800048	0.3194396197795868	0.216179758310318	0.2961384952068329	151.99908088235293	-79.627685546875	93.47288513183594	-27.749143600463867	64.06912994384766	-18.807098388671875	23.320396423339844	-10.540275573730469	13.356393814086914	-17.537811279296875	16.388519287109375	-10.054388046264648	8.94179916381836	32.782989501953125	17.30894660949707	16.14858627319336	13.358154296875	9.760544776916504	7.611737251281738	9.9751558303833	8.33458423614502	8.314909934997559	8.48087215423584	7.458937644958496	7.275215148925781	1	metal	Train
135	metal_00012.wav	0.1769127624322755	0.02722314099287	0.1142837926745414	0.0098960353061556	2803.303204291812	282.5428231003949	2183.246266939363	162.6135251025636	5262.743176912007	575.8919621516352	20.064840803394627	9.968336272945832	0.0184762272983789	0.0089399265125393	0.6545077562332153	0.6471441984176636	0.6054323315620422	0.5357637405395508	0.6541100144386292	0.6235330104827881	0.5909746289253235	0.6123014092445374	0.6143639087677002	0.564578115940094	0.5316480398178101	0.6253364086151123	0.2393833100795745	0.2209854871034622	0.220490276813507	0.1930155754089355	0.2265105992555618	0.2231237292289734	0.2174909263849258	0.2200440019369125	0.2278389632701873	0.231231153011322	0.2144817560911178	0.2237423509359359	123.046875	-64.10792541503906	74.52598571777344	-45.96800231933594	65.85508728027344	-14.676302909851074	23.84915542602539	-13.777111053466797	37.762298583984375	-10.5878324508667	21.390439987182617	-9.345857620239258	17.91301918029785	21.18491554260254	15.08942413330078	11.730058670043944	13.954378128051758	8.680143356323242	9.42421054840088	9.033196449279783	7.205808639526367	7.579107761383057	6.70853853225708	6.102087020874023	6.038636207580566	1	metal	Train
225	disco_00065.wav	0.0736571509771671	0.0449038107250064	0.1853540688753128	0.0745819583535194	1887.6488920711115	561.7158045624063	2191.1875941440157	323.742628678818	4364.948605752951	1291.601012736858	20.53228060365909	9.241852715140409	0.0056983213871717	0.0118217105045914	0.4194318056106567	0.4244386255741119	0.4449497759342193	0.3706191778182983	0.428097665309906	0.5002659559249878	0.6825805902481079	0.5093237161636353	0.4082519710063934	0.4793739914894104	0.4354933500289917	0.550248920917511	0.2632616460323334	0.2729236185550689	0.2911133766174316	0.2666939795017242	0.3090896308422088	0.2749142050743103	0.2894147038459778	0.2925053536891937	0.244574099779129	0.2850151360034942	0.2584668695926666	0.3216924965381622	129.19921875	-106.24380493164062	105.57587432861328	-5.513561725616455	50.05581665039063	1.2439842224121094	37.00260543823242	-9.622076034545898	24.011703491210938	-8.668455123901367	14.975655555725098	-2.526041030883789	9.7654390335083	71.58489990234375	21.95314598083496	29.37338638305664	15.01892375946045	11.43584156036377	11.018218994140623	9.352553367614746	9.871378898620604	8.016092300415039	8.114822387695312	8.362503051757812	10.03334903717041	2	disco	Test
205	disco_00004.wav	0.1690515098926083	0.0715645923792043	0.1145606040954589	0.0566128678619861	3328.83080875996	800.6620296993541	3111.82129331732	365.95348439799466	7196.373151182759	1391.766564493896	18.521714283439955	4.424244490530272	0.0694673284888267	0.0562821477651596	0.296476811170578	0.3477014601230621	0.2833203077316284	0.3725785911083221	0.4299924373626709	0.3213434219360351	0.4173685908317566	0.3200801610946655	0.4533089697360992	0.4163807034492492	0.3897209167480469	0.5374495983123779	0.2151182144880294	0.2748605012893677	0.2472818940877914	0.2617053985595703	0.3192081451416015	0.2609077095985412	0.3412024676799774	0.2510929107666015	0.32964688539505	0.3372521698474884	0.2599307298660278	0.341082215309143	123.046875	-83.58350372314453	64.47946166992188	5.655917644500732	2.701164722442627	0.7903158664703369	6.170802593231201	1.892268776893616	1.9798595905303955	-1.816444754600525	1.857466459274292	2.459876298904419	-0.2279338091611862	46.31630706787109	20.146127700805664	19.58878326416016	13.828344345092772	12.941789627075195	9.621338844299316	8.688804626464844	8.075958251953125	8.848038673400879	8.315768241882324	8.230329513549805	6.693418502807617	2	disco	Train
218	disco_00017.wav	0.1207600407556114	0.064794672456509	0.1160708591341972	0.0591338686645031	2564.6775898680144	941.9069829356891	2670.267567230185	542.6898751282476	5388.992413500145	1957.443699836248	18.548160933684	6.0381907364128935	0.0429714359343051	0.047633197158575	0.48665452003479	0.3613696992397308	0.5287780165672302	0.431361585855484	0.3804755806922912	0.4328565597534179	0.3746722042560577	0.5203524231910706	0.2694106101989746	0.2842316031455993	0.4464700520038605	0.3397504091262817	0.3418063223361969	0.1948889046907425	0.3197876811027527	0.30002561211586	0.2555770576000213	0.3114629089832306	0.2127946764230728	0.3412797152996063	0.1704633086919784	0.19912651181221	0.3084820508956909	0.1952727138996124	123.046875	-98.15684509277344	92.40119171142578	2.6636736392974854	19.337894439697266	3.5860509872436523	-1.7657076120376587	-1.704983472824097	-3.1714422702789307	-9.092040061950684	-4.080457210540772	-5.185576438903809	-5.487850189208984	58.65107727050781	29.345430374145508	20.767261505126957	16.811555862426758	13.791770935058594	11.836869239807127	8.587421417236328	8.627950668334961	8.806224822998047	7.346250534057617	8.071053504943848	7.249453067779541	2	disco	Train
215	disco_00028.wav	0.1982474784732972	0.1159520296225742	0.1725243180990219	0.0581436716020107	3713.366946562861	1011.5591377049852	3188.443143791837	289.3521929770218	7726.378279647591	1247.1379080939628	17.071507461624865	5.338653278458122	0.118380606174469	0.0748042464256286	0.4188724160194397	0.4984190464019775	0.614324152469635	0.5234377384185791	0.4530020654201507	0.4647523462772369	0.456013411283493	0.5768569707870483	0.4763897061347961	0.451038122177124	0.4742530286312103	0.3886588513851166	0.2874091267585754	0.2830995619297027	0.3037914037704468	0.2812615931034088	0.2634496092796325	0.2892285585403442	0.2556012570858001	0.2972201406955719	0.2553401589393616	0.2688683867454529	0.2928787469863891	0.2568011879920959	123.046875	-20.481245040893555	53.708106994628906	5.945926189422607	10.153067588806152	17.057161331176758	9.541378021240234	4.611902713775635	6.398941040039063	-0.3333011269569397	1.7238894701004028	3.684526920318604	-0.7746317386627197	41.058441162109375	20.76969146728516	19.06772804260254	14.319427490234377	11.221384048461914	7.7671403884887695	8.625853538513184	7.019013404846191	7.298027038574219	8.011362075805664	8.983935356140137	6.35945987701416	2	disco	Train
212	disco_00001.wav	0.1885468568595201	0.066283854618143	0.177040696144104	0.0510416738688945	3290.492128011359	744.6417281987161	2766.2269939321727	371.6791060621284	6514.877272095105	1439.539113100273	17.755124377500138	3.971338246130559	0.0812682285904884	0.0641725584864616	0.4007861316204071	0.3222646117210388	0.3598236739635467	0.4585120975971222	0.5937228202819824	0.4155083894729614	0.3546090722084045	0.3813984096050262	0.4312869906425476	0.4715275764465332	0.3270912766456604	0.4258766174316406	0.3055412769317627	0.257983535528183	0.2922469079494476	0.2882376313209533	0.3377748727798462	0.2782959640026092	0.2594853937625885	0.2835526466369629	0.2677392363548279	0.3113155663013458	0.2243526577949524	0.2988422513008117	117.45383522727272	-28.93470573425293	51.97178649902344	-7.610493659973144	21.60556411743164	8.1283597946167	18.120981216430664	6.875497341156006	6.584002494812012	0.7281345725059509	11.147645950317385	-1.8413448333740237	1.6686252355575562	33.86997985839844	22.90581703186035	19.509708404541016	13.463021278381348	8.937067985534668	9.70529556274414	8.766438484191895	7.335911750793457	6.917201042175293	7.793642044067383	6.460947036743164	6.766511917114258	2	disco	Train
200	disco_00007.wav	0.1402841101489938	0.0534704332610022	0.1596024334430694	0.0700046271085739	3099.184146958609	738.4402696816195	2728.313581500485	359.56574549021025	6098.354790749565	1307.2722744951657	18.7895078983255	4.8330758546399695	0.0640114098787307	0.0539059154689312	0.4333389401435852	0.483173668384552	0.3567367792129516	0.3403274416923523	0.4449267387390136	0.4143247008323669	0.4183149337768554	0.355206549167633	0.4726262390613556	0.5628279447555542	0.4193959832191467	0.4775960743427276	0.2955018877983093	0.3102059960365295	0.2500068247318268	0.2437731623649597	0.3010285794734955	0.2757191956043243	0.2994830310344696	0.2372790277004242	0.2594377100467682	0.3232555687427521	0.243376150727272	0.316670686006546	129.19921875	-53.4480094909668	56.16103363037109	-6.320987224578857	31.61905670166016	4.653374671936035	16.347412109375	4.119816780090332	1.8823281526565552	-0.3882388174533844	2.495932102203369	-0.5415108799934387	0.9562786221504213	41.97893142700195	27.940893173217773	18.070724487304688	17.832359313964844	11.474494934082031	10.282320022583008	9.293659210205078	9.425180435180664	7.613078594207764	6.983410835266113	7.672360897064209	7.0203704833984375	2	disco	Train
213	disco_00000.wav	0.0963350183823529	0.0838646739684809	0.1422612518072128	0.0643649920821189	2297.085529675412	948.6640181660345	2566.041549076115	438.8333833369336	4888.128775487374	1972.9548194580336	17.21850273914631	4.172830740335209	0.0337360687553882	0.0489722266793251	0.317711740732193	0.3926256000995636	0.5103670954704285	0.4343743622303009	0.4930368959903717	0.4815910160541534	0.5762194395065308	0.4789125323295593	0.4283230304718017	0.4117163419723511	0.3687953054904938	0.4567333161830902	0.2216776460409164	0.2725562453269958	0.3026768267154693	0.2549090087413788	0.3543733656406402	0.2987616062164306	0.3123904764652252	0.2787157297134399	0.279630959033966	0.3270706832408905	0.2600529193878174	0.2803204357624054	117.45383522727272	-111.17790985107422	94.0352020263672	12.515315055847168	16.740259170532227	8.18167781829834	15.66725254058838	-1.3758587837219238	7.039429664611816	0.9736095666885376	-1.4805395603179932	-3.069302558898926	-5.0681891441345215	66.43893432617188	37.87111282348633	23.7417049407959	14.094524383544922	12.489453315734863	12.04863166809082	10.653085708618164	9.04589557647705	7.603946208953857	7.456785678863525	8.831934928894043	8.456354141235352	2	disco	Train
