Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
176	metal_00055.wav	0.2016737196180555	0.0365940750983894	0.2330822795629501	0.0331885814666748	3085.990837528609	328.69573991379053	2324.582880520333	165.21033922670324	5629.636637369792	574.2948543484091	20.163341804931147	10.592586794555668	0.0301025528460741	0.0360628329217433	0.6461778283119202	0.5869337916374207	0.5210445523262024	0.4659914672374725	0.4463478028774261	0.4850313663482666	0.5943854451179504	0.4842826724052429	0.4811295866966247	0.5032203793525696	0.5568246245384216	0.6862805485725403	0.2770235240459442	0.233524665236473	0.2239163666963577	0.2099786847829818	0.2349763512611389	0.2392357736825943	0.268041729927063	0.2305708229541778	0.2254716157913208	0.2196586728096008	0.2309354543685913	0.3070394992828369	172.265625	9.547432899475098	65.09303283691406	-30.69814682006836	66.84647369384766	-21.489303588867188	31.50272560119629	-15.47435474395752	22.636659622192383	-11.134135246276855	20.29613304138184	-13.76442050933838	19.38385963439941	20.202587127685547	13.415826797485352	11.771503448486328	11.4765625	7.5950517654418945	6.906177997589111	6.713471412658691	7.495470523834228	5.7100324630737305	7.06005334854126	5.559345245361328	6.285526752471924	1	metal	Train	5
120	metal_00066.wav	0.1305632414641203	0.0255091052219942	0.0872601792216301	0.0189260262995958	2377.678536621916	279.46448841353583	2116.215396068909	195.56512585713816	4554.372151692708	643.7749791050721	20.76350919169898	8.978754872635072	0.0111186811700463	0.0095644006505608	0.3752430379390716	0.405649334192276	0.5342660546302795	0.5278345942497253	0.5841808915138245	0.4501024484634399	0.4507416486740112	0.5383746027946472	0.5224530100822449	0.6245028972625732	0.3702211081981659	0.345300942659378	0.2671756446361542	0.1811073869466781	0.2833252251148224	0.2174177318811416	0.3173872232437134	0.236105129122734	0.2160697877407074	0.3317145705223083	0.1386517882347107	0.2902538478374481	0.1401141434907913	0.2159618288278579	123.046875	-108.16700744628906	95.301513671875	-39.53094100952149	67.16352844238281	-9.69542121887207	24.33382797241211	-8.370518684387207	19.46805000305176	-20.81203842163086	21.738428115844727	-12.864320755004885	11.858084678649902	34.2306022644043	11.496946334838867	10.400260925292969	7.774813652038574	6.225471019744873	6.415416240692139	10.628681182861328	6.352390289306641	6.006738185882568	4.35214900970459	4.7076416015625	5.18545389175415	1	metal	Train	5
120	metal_00066.wav	0.1286417643229166	0.0654389789704562	0.0747663825750351	0.0474070087075233	2372.508997856611	729.1742371410475	2155.5628763330283	449.7332276393295	4660.0941975911455	1509.0341313077136	19.3206216172225	8.236364727278614	0.013855998404324	0.0140374954789876	0.4149949550628662	0.4878754019737243	0.5169345140457153	0.5991817116737366	0.6818587779998779	0.5353074073791504	0.4457170665264129	0.4682878851890564	0.4401086866855621	0.5063139796257019	0.4883851706981659	0.4582163393497467	0.2495669871568679	0.2344437539577484	0.2706983089447021	0.2346109449863433	0.3094742596149444	0.2537040710449219	0.2629850506782532	0.2864779531955719	0.1998053193092346	0.2745374739170074	0.2759608924388885	0.2870194911956787	61.5234375	-188.57766723632807	91.76850128173828	-28.833478927612305	54.818115234375	-6.930293560028076	25.001596450805664	-2.6358683109283447	23.993417739868164	-14.470221519470217	15.48984432220459	-12.127111434936523	10.842994689941406	131.88092041015625	32.65675735473633	34.11747741699219	12.389002799987791	11.634453773498535	11.65898609161377	13.484477043151855	11.21745491027832	10.125005722045898	9.281109809875488	10.965784072875977	7.326009750366211	1	metal	Train	5
135	metal_00012.wav	0.1725079571759259	0.0247567331988943	0.1136139929294586	0.0108934575691819	2782.868837512332	282.2419789339476	2201.43614198894	171.279082281003	5277.728271484375	599.7703961985961	19.80708972343856	9.969584619507492	0.0196260679513216	0.0094789089635014	0.7362428307533264	0.7300640344619751	0.6742537021636963	0.5585584044456482	0.5778794884681702	0.6247542500495911	0.564397394657135	0.6481789946556091	0.6365595459938049	0.6227948069572449	0.5922220945358276	0.6591411232948303	0.2391607463359832	0.2116664499044418	0.21759133040905	0.1982086449861526	0.2155053168535232	0.2022080272436142	0.1943544149398803	0.2229081243276596	0.2035808265209198	0.2268199920654297	0.2056248486042022	0.2049373388290405	161.4990234375	-62.78483200073242	77.17832946777344	-44.324798583984375	63.10931015014648	-15.99070644378662	22.978124618530277	-13.057795524597168	37.15397262573242	-14.103129386901855	17.02930450439453	-11.236351013183594	17.940814971923828	19.90387344360352	14.60095500946045	12.721574783325195	15.408174514770508	9.108439445495604	9.807806015014648	10.187651634216309	8.755118370056152	8.222551345825195	7.759359836578369	5.830613136291504	5.943929672241211	1	metal	Train	5
106	metal_00048.wav	0.1752025462962963	0.0231142378488139	0.2328545600175857	0.0266630370169878	2893.220195648994	225.46753810663853	2358.351518734545	169.98959191752886	5522.369384765625	525.8948322105409	20.4468113379024	10.306087685203568	0.0277978014200925	0.0268546231091022	0.5099917054176331	0.6963533759117126	0.5168324708938599	0.4178135097026825	0.5002126097679138	0.5277527570724487	0.4724428951740265	0.442336231470108	0.5071516036987305	0.3858375251293182	0.352805882692337	0.415261834859848	0.2490069717168808	0.2800205051898956	0.2329291999340057	0.2267649173736572	0.2869478762149811	0.2781966924667358	0.2789998650550842	0.2376883774995803	0.2590072453022003	0.2289237231016159	0.2284081578254699	0.2402263283729553	107.666015625	16.87860107421875	76.96131134033203	-31.18763732910156	51.73444366455078	-23.764892578125	25.13416862487793	-14.136963844299316	21.331127166748047	-16.1412296295166	18.303571701049805	-16.332778930664062	18.66409492492676	18.087736129760746	9.620599746704102	11.061470985412598	10.409794807434082	8.343269348144531	8.587143898010254	8.731735229492188	7.789346694946289	7.300397872924805	6.234943389892578	6.555003643035889	6.599170207977295	1	metal	Train	5
160	metal_00018.wav	0.1500831886574074	0.0313184195855674	0.1218200623989105	0.0134998532012104	2012.4543033494567	286.75929330464857	1450.4264227272124	157.52771365271764	3498.6968994140625	431.9336377250999	19.29559453571756	7.920000411437857	0.0018973739352077	0.0019787133205682	0.4646463990211487	0.6811586022377014	0.6899380087852478	0.5597732663154602	0.4897548258304596	0.4248741269111633	0.3886986076831817	0.4952784776687622	0.6440281867980957	0.6362826228141785	0.5195329189300537	0.4095970094203949	0.2045063376426696	0.2824963629245758	0.2759980261325836	0.2590782642364502	0.2445796877145767	0.2219622284173965	0.2010883688926696	0.2393166571855545	0.2550353407859802	0.252415120601654	0.2571499943733215	0.1927861124277115	129.19921875	-96.66595458984376	147.4721221923828	-99.63912200927734	83.67549133300781	-12.346722602844238	21.423290252685547	-4.867776870727539	8.936882972717285	2.816540479660034	7.575207233428955	3.00663423538208	1.0478688478469849	26.119985580444336	21.71177864074707	13.652199745178224	9.30313777923584	10.94159698486328	8.683958053588867	10.005236625671388	9.833159446716309	8.560428619384766	7.748088836669922	6.989518165588379	6.1342058181762695	1	metal	Train	5
196	metal_00046.wav	0.1679167570891203	0.0304773778722565	0.2067436128854751	0.0262286514043808	2882.8025868755044	257.44372240460075	2378.2881377824674	159.21883800568963	5636.864217122396	485.2040486114067	20.375206917858275	10.921678529096562	0.0237893667072057	0.0211878940463066	0.5326864123344421	0.489323616027832	0.5022473335266113	0.4452186524868011	0.4411014020442962	0.5034724473953247	0.4178882539272308	0.4612454175949096	0.4813237488269806	0.5435185432434082	0.5592751502990723	0.4731781184673309	0.2837569713592529	0.250862717628479	0.2655166387557983	0.2804259359836578	0.2374820113182068	0.2920936048030853	0.245534747838974	0.292653352022171	0.271500825881958	0.2774377465248108	0.2943041324615478	0.2419701814651489	117.45383522727272	-0.1461434513330459	76.37538146972656	-27.64120101928711	61.77292251586914	-17.893136978149414	27.24124336242676	-22.7777099609375	23.563203811645508	-13.44169807434082	20.499340057373047	-13.406557083129885	20.78252410888672	16.47447395324707	11.076595306396484	10.243181228637695	8.300475120544434	6.629794597625732	8.627776145935059	6.841105937957764	5.893467426300049	6.0846848487854	6.397301197052002	6.253437042236328	5.526386260986328	1	metal	Test	5
121	metal_00067.wav	0.1257663302951389	0.0398866664481859	0.1361309140920639	0.0394575558602809	2327.7381324483704	388.5005753048579	2093.304863941601	230.43357888809985	4515.293375651042	768.5927520631174	20.43865236755533	8.913610508056053	0.0108830202370882	0.0106224007904529	0.4720121026039123	0.4213422536849975	0.4654733836650848	0.4445740282535553	0.5486142039299011	0.4473031759262085	0.4153236746788025	0.4291634857654571	0.5043606758117676	0.584841251373291	0.5112395286560059	0.594907820224762	0.2860970795154571	0.2598744630813598	0.3200650513172149	0.2322520166635513	0.2880384624004364	0.2271516621112823	0.2448818981647491	0.2768806517124176	0.2533285915851593	0.3027441203594208	0.2407806813716888	0.30556321144104	129.19921875	-76.18297576904297	94.28754425048828	-35.39308547973633	71.44417572021484	-4.715533256530762	17.48749542236328	-11.853194236755373	15.673392295837402	-19.121706008911133	13.460756301879885	-9.407691955566406	12.506298065185549	34.67808532714844	16.363624572753906	15.918944358825684	12.067116737365724	8.312398910522461	7.033658981323242	9.252004623413086	8.376975059509277	7.703454971313477	5.9828782081604	8.571487426757812	6.767676830291748	1	metal	Train	5
246	disco_00079.wav	0.107471607349537	0.0525647249409367	0.0819257646799087	0.0421856977045536	2532.4584604954894	701.2288294106485	2510.139063818989	287.9942995927791	5647.880045572917	1180.0518790956778	20.55911683833353	9.91064719624918	0.0125216357409954	0.0110823577269911	0.4495710432529449	0.4392809271812439	0.4293752610683441	0.455067366361618	0.5003368854522705	0.5685395002365112	0.4789183437824249	0.4957866072654724	0.7102509140968323	0.5331850647926331	0.4877075552940368	0.4333104491233825	0.2721807062625885	0.2841218411922455	0.2524794936180115	0.2720220983028412	0.2670579850673675	0.3112742602825165	0.2564754784107208	0.2410179376602172	0.2957488596439361	0.2517254054546356	0.2526992857456207	0.2561639249324798	123.046875	-155.3822021484375	89.58560180664062	-3.596760034561157	39.87424087524414	-11.347792625427246	32.31111526489258	-14.36685848236084	27.604591369628903	-9.533534049987791	24.146818161010746	-10.86826992034912	5.655056476593018	68.65855407714844	24.86117553710937	17.09351348876953	12.896478652954102	12.71611499786377	8.959341049194336	8.310465812683105	7.634581565856934	7.453169345855713	7.768161773681641	8.835947036743164	7.7079877853393555	2	disco	Train	5
268	disco_00042.wav	0.1111721462673611	0.0448123371415176	0.117384448647499	0.0425678081810474	2421.077697829829	679.2650457909373	2464.737652038113	415.1734091134122	5066.982014973958	1403.7412691183913	17.44381347981998	4.201116788211556	0.041287824511528	0.038031730800867	0.4415967166423797	0.3857830166816711	0.4976522922515869	0.4498659670352936	0.4378226697444916	0.3319467008113861	0.3376254439353943	0.4877533316612243	0.5016897916793823	0.474814772605896	0.4760408699512481	0.6045286655426025	0.2704828977584839	0.2753862738609314	0.3464864790439605	0.2797955870628357	0.2908856272697449	0.2150159478187561	0.2047646343708038	0.3017922639846802	0.2469461560249328	0.2948009967803955	0.2277461588382721	0.3030981421470642	103.359375	-81.70527648925781	93.92777252197266	-8.674272537231445	18.7730770111084	-6.809421062469482	10.358863830566406	-1.7355961799621582	13.348711967468262	-0.6059654951095581	2.0924320220947266	-2.382441282272339	-5.422867774963379	59.90976333618164	28.93861198425293	20.13607215881348	13.282373428344728	10.02523708343506	9.959792137145996	8.973466873168945	6.416054725646973	7.019314765930176	5.954263687133789	7.1579999923706055	7.051811218261719	2	disco	Train	5
243	disco_00048.wav	0.1440994827835648	0.0751395124927527	0.1049128919839859	0.0426862277090549	2511.804080047429	705.4010795642666	2110.354047717385	350.8660637283998	4734.862263997396	1215.4326055688614	21.112132473979425	9.033842080194225	0.0109841469675302	0.0152118606492877	0.3406103551387787	0.3307710289955139	0.5228955149650574	0.6225729584693909	0.6833796501159668	0.5654600858688354	0.3695846796035766	0.323629766702652	0.3388907015323639	0.3458610475063324	0.3347849547863006	0.4651919603347778	0.2374390214681625	0.259015679359436	0.2764671742916107	0.2662476599216461	0.2952872514724731	0.2901059687137604	0.234198048710823	0.2594648003578186	0.257581502199173	0.2823406159877777	0.2616161108016968	0.2668412327766418	99.38401442307692	-124.13677215576172	85.22545623779297	-39.036258697509766	57.130615234375	-3.1427602767944336	22.95699119567871	-14.912449836730955	29.951284408569336	-12.784276962280272	15.110828399658203	-4.935736179351807	10.773279190063477	60.64240264892578	24.280054092407227	27.637454986572266	15.67783260345459	12.941003799438477	13.569912910461426	9.610147476196287	9.96998119354248	8.349893569946289	7.447985172271728	7.039856433868408	7.879969120025635	2	disco	Train	5
288	disco_00024.wav	0.1300184461805555	0.0498479222854088	0.1417927891016006	0.0577314086258411	2785.584422351747	717.5382802886791	2788.990975219345	405.0709171852597	5952.8839111328125	1565.4845042605104	19.646902702239863	5.865153920274185	0.0425595268607139	0.031374342739582	0.2654971778392792	0.439674973487854	0.249409794807434	0.2635535001754761	0.2611384391784668	0.4579870700836181	0.7281975746154785	0.3392184674739837	0.3827426731586456	0.2618138492107391	0.4521343410015106	0.2597160935401916	0.2003282755613327	0.2736864984035492	0.1872322112321853	0.2855002582073211	0.2304950356483459	0.2676979899406433	0.3101268708705902	0.1917411983013153	0.2837984263896942	0.1552100181579589	0.3001817464828491	0.2318696081638336	129.19921875	-65.06949615478516	78.32955169677734	-14.57457160949707	-0.4148755669593811	8.034281730651855	-0.0145042557269334	0.2382591366767883	3.8712782859802246	-3.9173429012298575	2.82556700706482	-1.930864930152893	-7.122298240661621	40.9868392944336	18.450971603393555	17.736793518066406	14.23252773284912	9.786528587341309	9.99010944366455	9.256789207458496	7.582626819610596	9.090682983398438	7.480118751525879	6.35047721862793	7.416601181030273	2	disco	Train	5
211	disco_00015.wav	0.0763662832754629	0.0372459732071681	0.2201668918132782	0.0360068418085575	2099.562890801451	852.2772318300584	2746.728158875206	532.6378646688518	4692.2943115234375	2604.014569954002	19.66085430909629	6.038705864410522	0.023858830332756	0.0371833927929401	0.5071429014205933	0.2844374477863312	0.3293129503726959	0.2291685342788696	0.5068249702453613	0.2980841398239136	0.3195468783378601	0.593203604221344	0.3389734327793121	0.4330751597881317	0.2919456362724304	0.4544708132743835	0.3105082511901855	0.1579966098070144	0.3080745041370392	0.1668802350759506	0.3081900179386139	0.1984001100063324	0.286862164735794	0.3332791030406952	0.1603279411792755	0.3373118042945862	0.1734131276607513	0.2641964256763458	123.046875	-69.28680419921875	113.44824981689452	42.15465545654297	0.0092516299337148	-9.744935989379885	2.6129446029663086	14.51675510406494	4.081925392150879	-12.468497276306152	-7.646063327789307	-3.89015531539917	-11.127095222473145	49.01619720458984	28.2255973815918	10.457140922546388	11.382526397705078	9.284807205200195	5.364270210266113	11.087357521057127	6.103729248046875	6.401129722595215	4.790024757385254	6.916245937347412	6.382021903991699	2	disco	Train	5
237	disco_00077.wav	0.118396900318287	0.0444951065582421	0.2034133970737457	0.0677547380328178	2316.007605194301	503.9612727290622	2249.5042648549884	233.3128408904141	4945.159912109375	992.575343446013	22.013063608659976	9.544286944269738	0.0095825484022498	0.0086487056687474	0.5647584199905396	0.4169905185699463	0.4144789278507232	0.3289999663829803	0.3542517423629761	0.3527854681015014	0.3550325036048889	0.4439359307289123	0.403789758682251	0.512457013130188	0.332280546426773	0.4479392766952514	0.318434476852417	0.2686733603477478	0.2894826531410217	0.241255521774292	0.2779829800128937	0.252333253622055	0.2557130455970764	0.3125463426113128	0.2591760754585266	0.3419890999794006	0.2062704414129257	0.3193633258342743	117.45383522727272	-48.99876022338867	97.63481903076172	-24.63970184326172	39.27540969848633	-8.634247779846191	27.65194129943848	-23.19633674621582	26.751413345336918	-10.094738006591797	9.17632007598877	-15.214655876159668	10.783349990844728	40.11619186401367	21.90324211120605	17.47418785095215	15.600370407104492	8.976143836975098	7.709489822387695	8.413148880004883	5.824907779693604	7.621603965759277	8.555587768554688	7.597424507141113	8.9024076461792	2	disco	Train	5
275	disco_00096.wav	0.1269621672453703	0.0466713653141138	0.0927811190485954	0.0413769222795963	2478.314651243148	552.5432120383573	2223.863539725906	240.1096681150468	5011.105346679688	869.2893219898068	21.78285138746705	9.331909449024955	0.0096948063001036	0.010383304208517	0.3702146708965301	0.3207297921180725	0.4902191758155823	0.3237414956092834	0.3560898602008819	0.3267207741737366	0.505592942237854	0.6966719031333923	0.4893166720867157	0.3831930160522461	0.4378191232681274	0.6738079786300659	0.2512378394603729	0.2398194223642349	0.2964164912700653	0.1940342783927917	0.2902891933917999	0.2051772773265838	0.2723948359489441	0.3043985664844513	0.2696216106414795	0.229109987616539	0.2299810498952865	0.2657636404037475	103.359375	-132.6643524169922	93.04539489746094	-21.91974830627441	63.67245101928711	-22.82317352294922	30.13764190673828	-15.352806091308594	22.84724998474121	-9.77176570892334	17.621540069580078	-11.070267677307127	10.903810501098633	53.360137939453125	21.664445877075195	17.613218307495117	11.52761936187744	8.763714790344238	10.565515518188477	7.986172199249268	7.638425350189209	7.383963584899902	7.7768120765686035	9.603656768798828	6.804140090942383	2	disco	Train	5
