Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
135	metal_00012.wav	0.1751573350694444	0.0284625525453116	0.1161594241857528	0.0106688775122165	2722.1010223081457	299.8761139513298	2134.603537961927	153.76811652779148	5091.007486979167	570.4357628311335	20.06522971278192	9.724048025640029	0.018166085705161	0.0080924602225422	0.6544276475906372	0.6683905720710754	0.649931788444519	0.5584951639175415	0.6294701099395752	0.6595420837402344	0.523190975189209	0.5883693099021912	0.609784722328186	0.6230917572975159	0.5419799089431763	0.5949226021766663	0.2083705961704254	0.2518072426319122	0.2150923609733581	0.2071428596973419	0.2073151767253875	0.2065193504095077	0.1811970770359039	0.2153286784887313	0.2179419547319412	0.210757777094841	0.2060973346233368	0.2288616299629211	123.046875	-57.38479232788086	81.63069915771484	-49.02394485473633	63.46284484863281	-18.00529670715332	22.036630630493164	-14.955159187316896	37.70330429077149	-10.296921730041504	21.28073501586914	-8.460413932800293	19.16067123413086	15.469457626342772	16.190034866333008	11.124953269958496	10.356687545776367	8.35999870300293	8.413259506225586	8.408428192138672	6.193453788757324	7.101630687713623	7.154629707336426	6.58588981628418	6.776267051696777	1	metal	Train	5
189	metal_00045.wav	0.1671572084780092	0.0519818305403822	0.110086016356945	0.0244108103215694	2484.577674187902	536.857973137777	1954.8775712313493	307.8997359950433	4455.4290771484375	1054.136691052355	21.123390730423957	8.804867360108165	0.0131735447794198	0.0146587407216429	0.5781967639923096	0.4362361431121826	0.2930456697940826	0.396636426448822	0.4409300982952118	0.3313093483448028	0.3216278851032257	0.3919515907764435	0.3055830597877502	0.337870180606842	0.2708787322044372	0.425153911113739	0.3170210421085357	0.3116597831249237	0.2219291776418686	0.291848748922348	0.2894046902656555	0.2407215535640716	0.2195000350475311	0.3259920179843902	0.2475636601448059	0.2678758203983307	0.1998233646154403	0.3180850446224212	123.046875	-85.5712890625	96.19054412841795	-56.9609375	56.194091796875	-12.585992813110352	21.19842529296875	-8.486542701721191	24.254392623901367	-21.44020652770996	15.382685661315918	-18.004636764526367	13.552223205566406	29.634122848510746	24.941383361816406	17.65338897705078	14.585536003112791	10.480596542358398	11.057010650634766	11.02387523651123	9.657682418823242	8.378149032592773	8.440396308898926	7.331940650939941	6.433045387268066	1	metal	Train	5
100	metal_00088.wav	0.0762509946469907	0.0406688492758984	0.1319362819194793	0.0560792796313762	1843.7207864273933	630.371624733314	1977.3320423669877	415.5391097819364	3975.9663899739594	1271.2909193659143	21.12182059449852	8.358250106037286	0.0042013730853796	0.0066111460328102	0.5776277780532837	0.4101002514362335	0.2647338509559631	0.3246969580650329	0.4448531568050384	0.3511692583560943	0.2903099656105041	0.3698347508907318	0.3749889433383941	0.4192261397838592	0.4067350924015045	0.4121188521385193	0.361838549375534	0.2822381556034088	0.2059493511915207	0.2590741813182831	0.3434774279594421	0.2895797789096832	0.2503063380718231	0.2848505079746246	0.2594885230064392	0.3291650414466858	0.2910651266574859	0.2737843990325928	117.45383522727272	-156.24163818359375	109.08916473388672	-17.04801368713379	68.5696792602539	7.762670516967773	20.810121536254883	-5.376943111419678	21.010786056518555	-13.315162658691406	14.38368034362793	0.3936346471309662	5.803839206695557	64.9781265258789	30.88878631591797	24.58621597290039	12.08534812927246	21.82994079589844	15.735350608825684	13.76266098022461	9.22835922241211	9.80083179473877	8.675908088684082	11.074970245361328	8.979832649230957	1	metal	Train	5
197	metal_00052.wav	0.2023880570023148	0.0336023728934779	0.2471203953027725	0.0405054725706577	3124.957909203556	313.80910935399146	2389.252974142188	304.5650416728394	5786.848958333333	765.0027443197506	19.43049651337769	9.343881978400209	0.0517031289637088	0.054710179567337	0.5844199061393738	0.457486093044281	0.4867850840091705	0.3900167644023895	0.4264346361160278	0.3826503157615661	0.3963237404823303	0.454062819480896	0.4969282448291778	0.5642174482345581	0.5471219420433044	0.4976865649223327	0.3161734044551849	0.2206196188926696	0.263503760099411	0.2204900830984115	0.2531394362449646	0.2167267054319381	0.2109987437725067	0.236641064286232	0.2699667513370514	0.2877236306667328	0.2597724795341491	0.2471926063299179	161.4990234375	26.42775154113769	62.18654251098633	-33.62528610229492	51.80364227294922	-14.740859031677246	24.11785697937012	-13.09953498840332	16.662044525146484	-9.52953052520752	16.824172973632812	-11.525103569030762	12.532889366149902	22.40422821044922	12.863909721374512	17.30190658569336	12.752769470214844	11.875489234924316	8.999998092651367	10.293856620788574	9.361854553222656	9.900311470031738	7.6196675300598145	8.943387985229492	7.572131633758545	1	metal	Train	5
110	metal_00061.wav	0.1617250795717592	0.0317091971696155	0.1075524613261222	0.0224062092602252	2633.7086171660694	328.6151733275719	2140.2703543806224	194.92063384450051	4906.479899088542	746.0357049900489	19.90376687649433	9.394510123687173	0.0195022244006395	0.0109463362023234	0.3272569477558136	0.3239822089672088	0.3842909336090088	0.5324801802635193	0.7281871438026428	0.6032236814498901	0.403517335653305	0.4007131159305572	0.4164800643920898	0.5545893907546997	0.4821730852127075	0.3704987168312073	0.2344269901514053	0.2299090325832367	0.2569220066070556	0.2679690420627594	0.2574015855789184	0.2635781764984131	0.1949856281280517	0.2542505264282226	0.2302418053150177	0.3261420428752899	0.260055661201477	0.2414223253726959	143.5546875	-70.51318359375	82.18240356445312	-52.99174499511719	49.457252502441406	-7.73668098449707	35.24059295654297	-5.111285209655762	24.181228637695312	-21.87506866455078	21.116966247558597	-8.921430587768555	14.649100303649902	22.81940650939941	12.964860916137695	13.34675121307373	8.887972831726074	8.301283836364746	7.524942874908447	9.340065956115724	5.563965797424316	7.792176246643066	6.356863975524902	6.473703384399414	5.268445491790772	1	metal	Train	5
176	metal_00055.wav	0.2008960865162037	0.0301331965477117	0.2311517894268036	0.0333817340433597	3119.7380231150773	278.8422319239228	2355.1542387254103	209.26355839449505	5699.968465169271	565.3207891912971	19.793648109672457	10.234374032941666	0.0382728762924671	0.0441061668097972	0.655734658241272	0.5943890810012817	0.4899596571922302	0.4649228453636169	0.4166997373104095	0.4673135876655578	0.6083163022994995	0.5494260191917419	0.5153060555458069	0.4992782771587372	0.5648935437202454	0.7399963140487671	0.2359492480754852	0.2270538508892059	0.2153493463993072	0.2229008227586746	0.2168363630771637	0.2343751490116119	0.2459995597600937	0.239988699555397	0.2692867219448089	0.230103999376297	0.2337732762098312	0.2777665555477142	112.34714673913044	14.196632385253906	64.14812469482422	-29.06746482849121	62.96117782592773	-20.99485969543457	28.09838485717773	-14.855338096618652	20.32656478881836	-10.557158470153809	19.38895606994629	-12.81002712249756	16.792688369750977	21.3489990234375	12.408397674560549	12.704322814941406	12.931219100952148	10.34423542022705	8.3439302444458	8.454069137573242	7.461926460266113	7.851462364196777	7.7910308837890625	7.001551628112793	7.675941944122314	1	metal	Train	5
116	metal_00070.wav	0.1444069191261574	0.050165546455889	0.0385285355150699	0.0242100413888692	2912.760053534626	558.9049975316394	2536.137320694217	315.9919815881956	5945.8058675130205	1074.585585594417	20.45594792094185	8.597489070800899	0.017572559416294	0.011459513567388	0.3555332720279693	0.3070162236690521	0.2656135857105255	0.2481221407651901	0.3046659529209137	0.2751582264900207	0.4158017337322235	0.4198015034198761	0.4059577286243438	0.502923309803009	0.3387757837772369	0.3247598111629486	0.3409213125705719	0.2837287783622741	0.2701468765735626	0.2539889514446258	0.2929043471813202	0.2404671460390091	0.3559444546699524	0.3274604976177215	0.2878877520561218	0.3763559460639953	0.2843404412269592	0.3042272329330444	117.45383522727272	-227.32212829589844	63.8204345703125	-10.910860061645508	48.4222412109375	-9.80270004272461	18.09959602355957	-16.255525588989258	8.172441482543945	-15.947137832641602	18.949893951416016	-19.130809783935547	13.752156257629396	64.29300689697266	26.71079444885254	33.01144790649414	15.598362922668455	12.167797088623049	12.75242042541504	9.500777244567873	12.457765579223633	9.74366283416748	8.848380088806152	7.947187423706055	9.93315601348877	1	metal	Train	5
101	metal_00077.wav	0.15789794921875	0.0332106143425159	0.1407297700643539	0.0211585480719804	2757.4781283484404	355.58008938583555	2352.884145180404	216.00600585943369	5511.9517008463545	683.9752401434782	19.262143560432555	10.423261050951352	0.018890019506216	0.0104926535859704	0.3889010846614837	0.3620985448360443	0.4124322831630707	0.3703218400478363	0.3554231822490692	0.3767639398574829	0.5461413860321045	0.5117339491844177	0.6080864667892456	0.7598152756690979	0.5705280900001526	0.5210323929786682	0.1852568089962005	0.2346045821905136	0.2412876039743423	0.1920851022005081	0.1877135932445526	0.1732410639524459	0.2713595330715179	0.2471501380205154	0.2556704580783844	0.2632006108760834	0.2111358493566513	0.2411139160394668	151.99908088235293	-43.65605926513672	86.90824890136719	-24.363513946533203	64.45775604248047	-21.777475357055664	30.946556091308597	-24.31953239440918	21.50187110900879	-14.98306369781494	21.76190948486328	-11.960068702697754	15.621708869934082	18.235021591186523	13.74718952178955	16.48851776123047	9.426265716552734	6.367196083068848	6.132901191711426	6.716029167175293	5.462941646575928	6.075165748596191	4.869719982147217	5.63869047164917	5.424551963806152	1	metal	Train	5
215	disco_00028.wav	0.1811433015046296	0.0869090962726697	0.166143923997879	0.0568848587572574	3620.756545470968	868.7506584794318	3157.3602216149843	291.1985792994027	7548.8332112630205	1250.7367573527954	17.288408501924376	5.534949534372028	0.1145971491932869	0.0754563584923744	0.4008553326129913	0.5125289559364319	0.6582303643226624	0.544895350933075	0.4637312591075897	0.424460619688034	0.4370861351490021	0.5080776214599609	0.3847267031669616	0.4417665004730224	0.4960156977176666	0.3769387900829315	0.2728458940982818	0.273963987827301	0.2860115766525268	0.2755073606967926	0.2880249321460724	0.2862640917301178	0.2622092664241791	0.2957832813262939	0.2270548790693283	0.2670937776565552	0.3109711706638336	0.274006575345993	123.046875	-24.98097419738769	53.35176086425781	6.954281806945801	17.782381057739258	14.060675621032717	8.289607048034668	4.616907119750977	4.227296352386475	-1.1396875381469729	0.6307440996170044	4.614595890045166	1.0388902425765991	36.97917938232422	19.023338317871094	15.935171127319336	10.857038497924805	11.68084716796875	7.7173357009887695	8.912008285522461	7.0665202140808105	6.751637935638428	8.605474472045898	9.31049919128418	6.176909923553467	2	disco	Train	5
262	disco_00057.wav	0.0872101960358796	0.0190242244249867	0.0802914425730705	0.024302078410983	1893.859075875736	305.2737614078622	2087.3132261554306	240.18686044126773	4093.451944986979	879.3519372695719	20.86694529073735	8.029382644196682	0.0054490971378982	0.0038100848905742	0.5133091807365417	0.3171813488006592	0.3529779016971588	0.5535883903503418	0.3292387425899505	0.3960067927837372	0.2438355237245559	0.2884983718395233	0.3923677504062652	0.2822683155536651	0.2700443565845489	0.2846023142337799	0.3509775102138519	0.2822549045085907	0.2516694962978363	0.3846838176250458	0.2164127230644226	0.3672349452972412	0.2110572457313537	0.2395790070295334	0.302259087562561	0.2278475910425186	0.286271721124649	0.2051473706960678	117.45383522727272	-147.7109375	122.98809814453124	-22.271533966064453	25.288986206054688	-24.891849517822266	24.628955841064453	-15.471990585327148	18.951446533203125	-21.14993476867676	17.103914260864258	-14.154468536376951	10.419042587280272	43.52001953125	14.073633193969728	16.706493377685547	12.168511390686035	13.018549919128418	8.85152816772461	10.27117156982422	8.798197746276855	8.658623695373535	7.189634323120117	6.230292797088623	7.333057880401611	2	disco	Train	5
233	disco_00062.wav	0.1179990415219907	0.0605702265502042	0.1434007138013839	0.0998608097434043	2281.9956947781006	685.5989882297456	2181.7251234928785	367.6758246839909	4829.319254557292	1319.3186897397836	20.95206352624148	9.277595662308846	0.0077759027481079	0.008459354750812	0.4458665549755096	0.3840803205966949	0.4167656004428863	0.4041465222835541	0.4105974435806274	0.526862621307373	0.3957447111606598	0.459595263004303	0.321982592344284	0.4117737114429474	0.4570637047290802	0.4247109591960907	0.3343078792095184	0.2776842713356018	0.2842357456684112	0.3178932070732116	0.2609708905220032	0.3285442292690277	0.2492127418518066	0.3147055804729461	0.2506259083747864	0.3007287085056305	0.3028204143047333	0.2970752418041229	107.666015625	-130.40261840820312	83.85884094238281	-23.72029685974121	44.65825653076172	-5.336026668548584	32.80232238769531	-9.35395622253418	24.926549911499023	-5.832012176513672	14.554583549499512	-2.650032997131348	7.188841819763184	75.48651123046875	25.023303985595703	27.2644157409668	18.57912826538086	14.550649642944336	12.591135025024414	12.696870803833008	9.399300575256348	9.731857299804688	8.32178783416748	9.613693237304688	5.83209753036499	2	disco	Train	5
282	disco_00033.wav	0.1356427228009259	0.0418738543552077	0.1672470718622207	0.0274365022778511	2457.795402081569	585.1798661929187	2324.986298343028	365.1746625749676	4937.2344970703125	1142.2155874139642	19.917823993224847	4.553529411380455	0.0331846624612808	0.0328424721956253	0.5015968084335327	0.3021274507045746	0.3383029699325561	0.2341805845499038	0.4420827329158783	0.809165894985199	0.3545012772083282	0.2946118712425232	0.2817578613758087	0.414471298456192	0.3068092763423919	0.2644924223423004	0.3121413588523865	0.2341925203800201	0.289399653673172	0.1873191148042678	0.2461323887109756	0.2558293640613556	0.1944881528615951	0.2300387024879455	0.2204901874065399	0.2711864411830902	0.2610386908054352	0.2000848948955536	129.19921875	-43.77192687988281	85.90361022949219	-16.726333618164062	41.14836502075195	1.5076653957366943	7.509163379669189	-2.5353291034698486	7.709027290344238	-4.163921356201172	8.664880752563477	4.2438178062438965	10.213814735412598	37.26356506347656	27.8140811920166	17.190336227416992	15.969103813171388	10.1597318649292	7.506253719329834	6.469121932983398	6.505363941192627	6.894786357879639	8.061538696289062	6.724917888641357	6.817011833190918	2	disco	Test	5
241	disco_00074.wav	0.1419270833333333	0.0576275123593429	0.1582976430654525	0.0708731710910797	2630.916439716076	584.3079223321363	2472.588916719272	222.88140195625544	5731.4707438151045	913.1287996422584	20.990944431619702	10.056740555164524	0.0191689375787973	0.0193379241973161	0.6124310493469238	0.4030460119247436	0.3744677305221557	0.6185901761054993	0.5739946961402893	0.616098165512085	0.3368485271930694	0.2583969831466675	0.2257919609546661	0.3056309223175049	0.4438522458076477	0.4475849866867065	0.3285950720310211	0.241857424378395	0.2248467653989792	0.2984896600246429	0.2328214049339294	0.3027621209621429	0.1966182589530944	0.1894253939390182	0.1678271144628524	0.1986346095800399	0.2648841440677643	0.2320782244205474	112.34714673913044	-59.10983657836914	88.98841857910156	-16.529653549194336	36.639896392822266	-18.72334289550781	26.01888465881348	-22.948654174804688	20.32962226867676	-17.94088363647461	15.100434303283691	-17.893930435180664	14.019264221191406	45.437313079833984	19.865726470947266	15.33697509765625	12.351073265075684	12.990936279296877	8.635398864746094	8.681889533996582	8.424979209899902	9.083752632141112	8.679283142089844	6.599863529205322	7.584742069244385	2	disco	Train	5
201	disco_00013.wav	0.1434800889756944	0.0677589321856219	0.179713025689125	0.0391387268900871	3242.480176286594	852.2395798037529	3085.8706639182265	357.1833436324588	7044.547526041667	1328.4641317517635	18.28602150572113	5.625157403743342	0.0708540081977844	0.0524035058915615	0.2492370009422302	0.335013210773468	0.3204732239246368	0.3151299655437469	0.4782781302928924	0.3980671167373657	0.3503937125205993	0.4539787173271179	0.5443301200866699	0.7659534215927124	0.4839853644371032	0.3024900257587433	0.1691193878650665	0.1989066004753112	0.2416778951883316	0.2250133156776428	0.2958275079727173	0.2776826024055481	0.2793029546737671	0.3161031901836395	0.2219565063714981	0.2948030531406402	0.2446672171354293	0.210073709487915	172.265625	-34.89133834838867	63.34654235839844	23.209577560424805	33.64646911621094	7.43557071685791	-6.818986892700195	-7.259846210479736	7.844518661499023	9.951440811157228	8.72548770904541	-2.9095170497894287	-3.9062328338623047	35.44302749633789	18.421281814575195	18.744359970092773	13.0928955078125	8.380773544311523	9.992440223693848	7.961209297180176	6.973414897918701	6.774247646331787	7.607399940490723	6.317233085632324	6.834988117218018	2	disco	Test	5
292	disco_00020.wav	0.0844025788483796	0.0307495263630546	0.1167923435568809	0.0300002209842205	1948.517798364992	611.4745172022965	2040.5072668510852	461.9111642201413	4063.843790690104	1409.1753467481358	20.40785887973642	4.821652881084391	0.0119357658550143	0.0126940170302987	0.4254232943058014	0.3687901794910431	0.2705416977405548	0.3510465919971466	0.2895958125591278	0.2542193830013275	0.4084234237670898	0.3005822896957397	0.2959258556365967	0.2763684093952179	0.4136831164360046	0.7093185782432556	0.2541774213314056	0.2801836729049682	0.213047593832016	0.2758755087852478	0.2900475263595581	0.2182741612195968	0.3520074188709259	0.2431659251451492	0.2910634875297546	0.2725804448127746	0.2794433832168579	0.3099745213985443	161.4990234375	-126.02130126953124	110.84169006347656	-14.984527587890623	44.01801300048828	-1.8344370126724243	16.187204360961914	-10.212359428405762	3.5030527114868164	-4.5868000984191895	0.7806056141853333	-10.990765571594238	2.5070128440856934	62.30810928344727	39.59405517578125	20.287532806396484	15.206148147583008	17.38680076599121	9.152138710021973	8.14737319946289	9.350748062133787	8.446064949035645	7.555797576904297	8.94800853729248	6.955926895141602	2	disco	Train	5
