TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
42	pop_00015.wav	0.1305700231481481	0.0562395744331196	0.1967769861221313	0.078377828001976	3039.910178218189	746.0767137996473	3032.370153262156	353.6542204411294	6588.462320963542	1634.277722095539	18.27097246278971	5.075884257136593	0.0613712258636951	0.0637366101145744	0.4819957613945007	0.3585084974765777	0.3340593576431274	0.3638172447681427	0.3073893785476684	0.3225423991680145	0.3888634145259857	0.5086638331413269	0.3283853828907013	0.3167388439178467	0.3856127560138702	0.3539943993091583	0.3442770838737488	0.3025747835636139	0.2438780814409256	0.3114179372787475	0.2663984596729278	0.3007315099239349	0.2862033247947693	0.3620152175426483	0.2708066403865814	0.2679023444652557	0.3176215291023254	0.2466558068990707	103.359375	-51.87599563598633	67.43378448486328	8.950922012329102	12.951226234436035	5.728222846984863	7.399169921875	10.372994422912598	3.542819738388061	9.180071830749512	4.036868572235107	3.789715528488159	3.8926403522491455	64.65122985839844	24.025156021118164	16.8287296295166	16.44834327697754	10.20819091796875	16.00079345703125	11.930811882019045	10.248311042785645	8.642910957336426	9.317477226257324	6.978630065917969	8.526859283447266	0	pop	Train
42	pop_00015.wav	0.1629570855034722	0.0515742959373911	0.220946803689003	0.0792067497968673	3242.9339283735167	565.641238759174	2972.307376929934	319.741092544755	6796.4670817057295	1276.6658341822078	16.669437096002028	4.077452242124765	0.0969067513942718	0.0646476224064827	0.5596076250076294	0.4365668594837188	0.4812767207622528	0.4675341844558716	0.3390288650989532	0.3324401080608368	0.3454042971134186	0.5222055315971375	0.4192298948764801	0.3713221251964569	0.414340615272522	0.4109149277210235	0.347701758146286	0.2783161699771881	0.2865879237651825	0.2822366058826446	0.2389165163040161	0.2668581306934356	0.2252682000398636	0.3023150861263275	0.2854321300983429	0.2501695454120636	0.2597339749336242	0.2322700172662735	103.359375	3.914895057678223	60.46862411499024	-9.02885627746582	15.687836647033691	8.894637107849121	0.8338555097579956	-0.6639941334724426	5.437732696533203	6.4091620445251465	5.448997020721436	3.613585948944092	2.93837833404541	48.11830139160156	14.134559631347656	16.985109329223633	16.07073974609375	10.09544849395752	10.57636833190918	8.536551475524902	8.010848999023438	7.05875301361084	7.802918434143066	6.005218505859375	7.400681018829346	0	pop	Train
44	pop_00030.wav	0.1373969184027778	0.0645706640598654	0.1886679381132125	0.0730640068650245	3014.8814964500016	795.7376770540118	2941.9766844050705	359.303385367008	6452.982584635417	1604.960315380394	17.734040635963296	4.27930100513472	0.0685069486498832	0.0721272379159927	0.4281675219535827	0.5853785872459412	0.2862742841243744	0.2474947273731231	0.2072845697402954	0.3522310853004455	0.2401649802923202	0.3343619704246521	0.454109251499176	0.288771241903305	0.3051890134811401	0.2799176871776581	0.3016031682491302	0.341930627822876	0.2385643273591995	0.2433878630399704	0.190010592341423	0.346587598323822	0.2385322153568267	0.3092458546161651	0.3434191346168518	0.2271688133478164	0.2861196398735046	0.2399118095636367	95.703125	-33.851661682128906	71.76133728027344	-3.792981386184693	6.796517848968506	4.195202350616455	-1.8214620351791384	-1.352593183517456	-2.538140296936035	2.715726852416992	0.0265340451151132	-0.6104657053947449	1.6943947076797483	54.21194839477539	26.552265167236328	14.969635009765623	16.20865249633789	10.764469146728516	11.456445693969728	8.559061050415039	8.658072471618652	10.166110038757324	9.583735466003418	7.226265907287598	5.899417877197266	0	pop	Train
44	pop_00030.wav	0.1191677517361111	0.0509936175022109	0.1548224538564682	0.0769846066832542	2700.4595297811547	711.7259577940549	2837.332875652171	389.41840015261766	5937.8306070963545	1668.5588792110111	17.351125144912942	4.166301590100446	0.0523266233503818	0.0661175623536109	0.2572678923606872	0.3250211477279663	0.2376364469528198	0.399559736251831	0.3072714209556579	0.3848323225975036	0.2879171967506408	0.3307071030139923	0.5292888283729553	0.430465966463089	0.6170662641525269	0.2968700230121612	0.2329994887113571	0.3184491693973541	0.1987951695919037	0.3469633758068084	0.2435535490512848	0.2997138500213623	0.2274614423513412	0.2426269054412841	0.3137349486351013	0.2839583456516266	0.3554973006248474	0.2097096741199493	95.703125	-68.81731414794922	84.03099822998047	-3.629865884780884	-1.818763017654419	0.2614421248435974	-1.4997550249099731	0.0140582900494337	-2.048814058303833	6.629428863525391	4.993713855743408	-3.845824956893921	-4.918263912200928	68.87771606445312	23.14497184753418	18.070749282836918	18.87472915649414	12.47598361968994	9.35757541656494	10.184662818908691	12.155838966369627	10.995682716369627	8.865236282348633	10.734881401062012	7.244909763336182	0	pop	Train
44	pop_00030.wav	0.1780666775173611	0.0788639790382549	0.2185439467430114	0.0800568833947181	3372.103291533625	795.304159137921	3078.909404369374	328.0491807844964	7199.915568033855	1315.9396277099822	16.75282239069692	3.580295165112493	0.1044612526893615	0.0833791345357894	0.4315749704837799	0.6701304912567139	0.3337940275669098	0.4103295803070068	0.3051886856555938	0.4780777096748352	0.239563450217247	0.2770480513572693	0.4959346354007721	0.303240418434143	0.3995515704154968	0.273659884929657	0.2483216822147369	0.2984070777893066	0.1774048209190368	0.3099159598350525	0.1858958154916763	0.3129927515983581	0.177515909075737	0.1808867454528808	0.2799857854843139	0.1859543323516845	0.3362378478050232	0.1888195276260376	95.703125	5.725131511688232	64.279296875	-2.702526569366455	-1.7981046438217163	0.329355388879776	-0.6000048518180847	-0.946462869644165	2.4432718753814697	-2.539750814437866	0.3643903434276581	1.79295551776886	-0.4561128318309784	46.463775634765625	20.492185592651367	17.669862747192383	12.51878261566162	9.946474075317385	12.323796272277832	6.742053508758545	6.340094566345215	10.636975288391112	7.634396076202393	7.560255527496338	7.185825347900391	0	pop	Train
44	pop_00030.wav	0.1412715205439814	0.0517908713403262	0.2265852093696594	0.0737380757927894	2873.4357961004434	630.0525728245418	2854.447074198675	322.24051582156005	6180.1788330078125	1356.7909577252958	16.84755222704612	3.6508409634096415	0.0656116902828216	0.0589723289012908	0.3218912482261657	0.4722988307476043	0.3060274124145508	0.4668384492397308	0.2436652779579162	0.293126493692398	0.3109711110591888	0.3077688813209533	0.5386435985565186	0.3899707496166229	0.5699633359909058	0.2994088530540466	0.2819908559322357	0.3227069079875946	0.1926267445087433	0.3124789595603943	0.1764150261878967	0.26728355884552	0.2273323982954025	0.1780602484941482	0.3250343799591064	0.2344008684158325	0.3571290373802185	0.2261356264352798	95.703125	-1.666325569152832	77.38320922851562	-11.33547306060791	-3.6267964839935294	-0.0454102270305156	4.769461154937744	0.9915115833282472	0.6284293532371521	0.7550406455993652	0.8785378932952881	-2.0332043170928955	-4.035820960998535	41.86709976196289	19.42461585998535	18.010662078857422	15.001391410827637	9.936807632446287	11.914172172546388	8.323505401611328	9.041114807128906	10.331171989440918	6.593400001525879	8.406413078308105	8.587223052978516	0	pop	Train
44	pop_00030.wav	0.1639449508101851	0.0675672012405335	0.2184008657932281	0.0820808708667755	3246.699592799056	783.4153428242297	3036.4585899616327	336.4740804603667	6969.380696614583	1366.1624876527694	16.963340597151458	3.5158818477774525	0.0906709060072898	0.0631128549575805	0.5121020078659058	0.6709625720977783	0.3580682873725891	0.4455631077289581	0.2840567827224731	0.3914150595664978	0.1751545667648315	0.2137204855680465	0.4678997099399566	0.2482381612062454	0.3103324472904205	0.264274388551712	0.2711959779262543	0.3163872063159942	0.2171157151460647	0.3305486440658569	0.2003395557403564	0.2540077865123749	0.1351233273744583	0.1509288251399994	0.3250275254249573	0.1543955355882644	0.2908691763877868	0.190299317240715	95.703125	3.5567333698272705	68.28205871582031	-6.465575218200684	-0.5716715455055237	1.8158475160598757	-1.887869358062744	-2.8793141841888428	2.004405975341797	0.8069571256637573	-3.80372166633606	0.2354702353477478	2.206704378128052	46.75821685791016	19.06069564819336	15.535301208496094	11.234758377075195	8.613785743713379	10.459223747253418	8.539335250854492	6.573128700256348	7.361224174499512	7.417245864868164	8.26297378540039	6.42332649230957	0	pop	Train
44	pop_00030.wav	0.1473004376446759	0.0723155818860332	0.2079517096281051	0.0712645128369331	3217.434645298988	733.2461069570469	3102.833027868672	288.4736851578238	7179.3792724609375	1209.884338351926	17.121158539835	3.7541059918569486	0.0694751814007759	0.0547856390476226	0.4448516368865967	0.4883273839950561	0.2285395562648773	0.2652647495269775	0.219148188829422	0.3398450911045074	0.2983739376068115	0.2622073888778686	0.3296219110488891	0.2726260423660278	0.4509131610393524	0.302266389131546	0.3439585566520691	0.343428373336792	0.2156822383403778	0.3236870765686035	0.2295102775096893	0.3501441180706024	0.2244033068418502	0.2239858359098434	0.3123728036880493	0.2318599969148636	0.3802389800548553	0.2483352571725845	95.703125	-15.412278175354004	67.92964172363281	-1.7542610168457031	-1.2188247442245483	3.355377674102783	-4.651857376098633	-3.7202632427215576	-2.615874052047729	-4.460226058959961	-3.657289743423462	-2.942133665084839	-0.9036098718643188	46.27851867675781	18.059303283691406	16.40918731689453	13.285043716430664	9.86640739440918	11.650188446044922	10.32278537750244	10.882479667663574	8.81021785736084	7.155559539794922	9.36771011352539	9.083358764648438	0	pop	Train
50	pop_00027.wav	0.1171015986689814	0.0603495502268118	0.137385681271553	0.0468446612358093	3057.155622126977	1027.5440110830623	3083.9967993248524	469.9114284766058	6708.489990234375	2026.86689151678	18.05916523247654	4.77691871498862	0.0565592683851718	0.0599072016775608	0.3057192265987396	0.3379970788955688	0.3823381662368774	0.317089319229126	0.318173736333847	0.2971420586109161	0.4323791265487671	0.4231047928333282	0.3009717464447021	0.3271829485893249	0.3551225960254669	0.3865342438220978	0.255847692489624	0.2851548790931701	0.33600714802742	0.2723760306835174	0.3239535987377167	0.2541693747043609	0.3374644517898559	0.3507598340511322	0.2453074008226394	0.2688487768173218	0.2913664877414703	0.333073079586029	172.265625	-91.0616683959961	71.03970336914062	12.256627082824709	14.82149600982666	15.522109031677246	5.742141246795654	2.6656031608581543	-6.425021171569824	8.680356979370117	3.4790360927581787	-4.978519439697266	-3.6715199947357178	62.603885650634766	30.722681045532227	21.39631080627441	17.469438552856445	13.323357582092283	11.169170379638672	12.298076629638672	10.929909706115724	12.940810203552246	8.364480018615723	9.215598106384276	9.427644729614258	0	pop	Train
50	pop_00027.wav	0.0928955078125	0.0433928817487563	0.1396522372961044	0.0521946847438812	2659.3800940080137	866.0585309409495	2955.7573581792	477.8109805927382	5934.241739908855	2202.3503750436003	18.171364602133146	5.004336286113423	0.0436984337866306	0.0536543801426887	0.2695591449737549	0.2981396913528442	0.3038140535354614	0.2711244225502014	0.3020592033863067	0.2645156681537628	0.40323606133461	0.40799480676651	0.3208256959915161	0.3928387463092804	0.3226772546768188	0.4071726500988006	0.2113687843084335	0.2678688168525696	0.2833164632320404	0.2626576721668243	0.3198543190956116	0.2266312539577484	0.3282287120819092	0.3296968638896942	0.251141756772995	0.3485555350780487	0.2476006299257278	0.3778306841850281	172.265625	-105.29554748535156	82.77039337158203	13.286459922790527	10.695820808410645	15.549633026123049	9.62855052947998	4.001023292541504	-3.225865602493286	7.14845609664917	2.459556818008423	-2.6317570209503174	-4.247269630432129	69.57980346679688	29.657331466674805	19.88169479370117	14.405545234680176	12.427583694458008	13.72122287750244	12.287506103515623	10.22348690032959	10.852776527404783	9.43527889251709	8.979263305664062	10.31513500213623	0	pop	Train
50	pop_00027.wav	0.0892198350694444	0.0576394184501863	0.1604813188314438	0.0501826554536819	2600.694518838454	991.2631898948543	2963.5436975979387	417.48198913887126	5975.21464029948	2052.2344381752364	17.979727009206425	4.265518381090683	0.0412359312176704	0.0512727089226245	0.2667578756809234	0.2919069826602936	0.590347409248352	0.3799973130226135	0.3873947262763977	0.3235146105289459	0.398781418800354	0.4607645571231842	0.3529832065105438	0.3850764632225036	0.3765010833740234	0.4150293469429016	0.2385872304439544	0.2071263492107391	0.349763959646225	0.2366035282611847	0.3631409108638763	0.2581974267959595	0.2657792866230011	0.323790580034256	0.2657087743282318	0.268476665019989	0.2990563809871673	0.2977347671985626	172.265625	-88.81305694580078	84.57854461669922	21.490028381347656	14.965901374816896	14.561396598815918	12.032999992370604	8.02833080291748	0.9725546836853028	4.175777912139893	5.85742712020874	1.0967081785202026	-5.257565021514893	67.15868377685547	31.653833389282227	14.30794620513916	16.15086555480957	13.261768341064451	9.051892280578612	8.926514625549316	8.828215599060059	8.951737403869629	8.199061393737793	7.186980247497559	6.211300373077393	0	pop	Train
50	pop_00027.wav	0.0809393988715277	0.0552900608930944	0.1486590355634689	0.0508111454546451	2489.899719293678	939.1072700370491	2941.4003180369587	446.32773611503495	5716.168212890625	2095.33382413988	17.740205229572215	4.12089130721871	0.0369721874594688	0.0468719080090522	0.3537494838237762	0.4004131853580475	0.5933815836906433	0.4378130733966827	0.4039530456066131	0.3755407333374023	0.4266034364700317	0.467458963394165	0.3636253774166107	0.4544242918491363	0.4193425476551056	0.4064390957355499	0.2601889073848724	0.2394793182611465	0.2794283032417297	0.2603435218334198	0.3538166582584381	0.2872587740421295	0.2910298109054565	0.3382796049118042	0.2453383058309555	0.2664090394973755	0.2568370699882507	0.3024056255817413	172.265625	-98.11424255371094	90.44857025146484	17.786752700805664	16.948244094848633	18.72690773010254	9.891434669494627	10.731786727905272	2.906121730804444	9.21157169342041	4.606112480163574	-0.6281773447990417	-4.97801399230957	68.64643096923828	28.38283348083496	13.80015754699707	13.164987564086914	9.007882118225098	11.568052291870115	9.984955787658691	9.307747840881348	8.744832038879395	8.245089530944824	6.553616046905518	4.431667804718018	0	pop	Train
50	pop_00027.wav	0.1026588722511574	0.0357941265429451	0.1856717318296432	0.0523698106408119	2502.498233901658	630.3893564761248	2758.755624653317	362.84405486287625	5469.932047526042	1614.4118475022012	17.725556544727002	4.627334378847969	0.0451958216726779	0.0442098155617713	0.2780795693397522	0.3771702349185943	0.4007185399532318	0.255481481552124	0.2923476994037628	0.2869935631752014	0.4404244720935821	0.3312321901321411	0.3698867857456207	0.4826955199241638	0.411994606256485	0.5059294104576111	0.1882201880216598	0.2613017857074737	0.3127917945384979	0.2081709802150726	0.2595786154270172	0.2464697808027267	0.3214366137981415	0.2418059706687927	0.2699499130249023	0.3180051743984222	0.2780314683914184	0.3214515447616577	112.34714673913044	-39.34794998168945	91.48526000976562	2.881373167037964	12.412572860717772	8.422798156738281	3.124811172485352	2.2315633296966557	2.1513776779174805	4.360523223876953	3.753351211547852	-5.600154399871826	-5.6883544921875	57.56623458862305	23.84004592895508	13.50018310546875	12.788666725158691	12.084843635559082	9.017655372619627	7.874417781829834	8.386521339416504	7.429951190948486	7.349103927612305	6.202922821044922	7.22385835647583	0	pop	Train
50	pop_00027.wav	0.1258251048900463	0.0500449708808081	0.1727990806102752	0.0442692600190639	2773.0517914872707	730.250879179594	2834.049099691651	358.56119242073544	5896.8577067057295	1541.8089492617453	17.448197890847585	4.173670544604406	0.059353694319725	0.0523787923157215	0.3510943949222564	0.5229013562202454	0.5629319548606873	0.3598939776420593	0.3553948104381561	0.3310488164424896	0.5156545639038086	0.3621635735034942	0.3269132375717163	0.4688109159469604	0.3760423064231872	0.4403527677059173	0.2147135883569717	0.2787491977214813	0.2919793725013733	0.2162934094667434	0.2768149673938751	0.2173982411623001	0.3244966864585876	0.279199481010437	0.2195469439029693	0.2736120223999023	0.236984297633171	0.3382507264614105	112.34714673913044	-30.39341926574707	80.55377960205078	-3.500370740890503	16.519241333007812	12.35903263092041	3.935288906097412	4.075340747833252	1.2874990701675415	0.8751080632209778	0.2039361596107483	-2.542407274246216	-1.463711857795715	37.50940704345703	22.092174530029297	15.131951332092283	13.117609024047852	8.483352661132812	10.895228385925291	8.088316917419434	7.95985746383667	7.685633659362793	7.794269561767578	6.406380653381348	8.392377853393555	0	pop	Train
59	pop_00035.wav	0.1588835539641203	0.0718182955223817	0.224429115653038	0.0902920812368393	3279.0524979502998	824.1365830991988	3083.4458683652565	305.8189127992093	7027.001953125	1620.984150180496	16.741524465368904	4.384126930166649	0.1070157587528228	0.0978279784321785	0.3768810033798218	0.4817229807376861	0.4168998301029205	0.5700253844261169	0.5605809688568115	0.3556068241596222	0.3212797045707702	0.3787434995174408	0.4423822462558746	0.3971983194351196	0.5367661118507385	0.4824779629707336	0.2838111519813537	0.3284618258476257	0.2778831720352173	0.3059094548225403	0.3331912457942962	0.2631442546844482	0.2937019765377044	0.2980151772499084	0.32224041223526	0.2800444364547729	0.3119373619556427	0.2909757196903229	107.666015625	-12.71901035308838	61.26535415649414	-3.9042372703552246	2.6199493408203125	6.955045700073242	1.7779738903045654	5.737091064453125	4.0019378662109375	6.066683292388916	3.6257498264312735	1.1141505241394043	1.91109037399292	59.11820983886719	23.91089630126953	19.464920043945312	19.894454956054688	10.666561126708984	11.241281509399414	9.73254680633545	9.51522731781006	9.791085243225098	8.591087341308594	7.982263088226318	7.703746318817139	0	pop	Train
