TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
158	metal_00030.wav	0.0512030161571207	0.0175254830051441	0.2302058488130569	0.0429981648921966	1525.6954689155511	451.1727236824134	1868.4091442455435	369.8905130399392	3501.087162738245	1154.4214090412129	21.48714459774292	8.508414023578373	0.0021909261122345	0.0031549595296382	0.6233157515525818	0.5052836537361145	0.4109439849853515	0.4082724153995514	0.6966304183006287	0.5387558937072754	0.3204388320446014	0.3300120830535888	0.3627364337444305	0.3981247544288635	0.3908948302268982	0.5621053576469421	0.2717350423336029	0.2338150590658188	0.2395255118608474	0.2012851238250732	0.2785054445266723	0.2656889855861664	0.1896887868642807	0.2450627982616424	0.1964898109436035	0.2663714289665222	0.2198658734560012	0.2592218518257141	129.19921875	-77.45471954345703	130.8889617919922	-23.28746795654297	61.996238708496094	0.9075685739517212	30.53289222717285	-8.758488655090332	19.443262100219727	-2.227691888809204	13.108555793762209	-3.2997822761535645	8.935826301574707	34.486351013183594	22.58909034729004	14.686525344848633	7.5910844802856445	8.9552583694458	6.89215087890625	6.945130348205566	7.05036735534668	6.41291618347168	6.8349199295043945	7.126253604888916	5.603116989135742	1	metal	Train
164	metal_00095.wav	0.1210359272203947	0.0487797394171319	0.1855144649744033	0.0613958947360515	2445.2036390466114	505.9199990048492	2330.736927496886	236.14400058718425	5191.393608353086	913.5452609720044	21.257709206147226	10.341415084022756	0.0154667180031538	0.0187829453498125	0.5628716945648193	0.6419995427131653	0.5177415013313293	0.4776538610458374	0.5442112684249878	0.5037092566490173	0.5515506267547607	0.4943229854106903	0.5185043215751648	0.4730537831783294	0.5252256989479065	0.539890706539154	0.2509918212890625	0.2804111242294311	0.2234759926795959	0.2141593247652053	0.2729997038841247	0.224837839603424	0.298278659582138	0.2538029551506042	0.2720588445663452	0.2710922062397003	0.2593125700950622	0.2713738083839416	151.99908088235293	-35.348392486572266	94.13723754882812	-24.249738693237305	43.305694580078125	-16.374916076660156	29.515817642211918	-5.852855205535889	28.46188735961914	-13.956537246704102	13.7386474609375	-9.201020240783691	15.596586227416992	35.472496032714844	17.881425857543945	14.02135181427002	10.976984977722168	10.011099815368652	8.648987770080566	7.96311092376709	6.972908020019531	7.055236339569092	6.829270839691162	6.504958152770996	5.728048324584961	1	metal	Train
167	metal_00042.wav	0.1518086058436532	0.0313891101746849	0.0936497077345848	0.0196719318628311	2463.449457988448	350.99651041377723	2037.3001787412045	229.8535855779444	4547.580834734182	846.8242172121879	20.949598838486928	9.017428214467614	0.0126788476482033	0.0095695750787854	0.3505437076091766	0.3372733294963836	0.3256467282772064	0.3942206799983978	0.5721200704574585	0.4450310468673706	0.3484981656074524	0.4181915819644928	0.6007518172264099	0.6408876776695251	0.4435857534408569	0.3625189363956451	0.2407550066709518	0.2415761053562164	0.2309309244155883	0.2466159015893936	0.3179730772972107	0.2671305537223816	0.2468293607234954	0.2651951313018799	0.3073171079158783	0.2777634859085083	0.2737147212028503	0.2526410520076751	129.19921875	-93.5913314819336	89.8940200805664	-55.90269470214844	51.637325286865234	-5.558395862579346	28.777814865112305	-13.89287281036377	27.350772857666016	-15.316164016723633	22.82941246032715	-12.410712242126465	9.704985618591309	26.505285263061523	15.28083324432373	12.462173461914062	7.456674575805664	8.191659927368164	8.468880653381348	7.558359622955322	7.429610252380371	7.810677528381348	6.729485034942627	6.307853221893311	5.837323188781738	1	metal	Train
180	metal_00097.wav	0.0862062058581656	0.0445800496664014	0.1860797107219696	0.0519846081733703	1983.2971579616076	578.6431283307264	2112.119911332635	256.8286586974735	4241.324353291892	1107.299110589122	21.230113651274905	9.54604604421316	0.0070307948626577	0.0116975782439112	0.5761075019836426	0.485910952091217	0.5236006379127502	0.4310634732246399	0.4729621410369873	0.4439932107925415	0.4404084682464599	0.4466333985328674	0.529615044593811	0.5789237022399902	0.4460983872413635	0.5273169875144958	0.2888775467872619	0.2145804464817047	0.282559722661972	0.2141782790422439	0.2904979586601257	0.275261640548706	0.2272245734930038	0.2508512437343597	0.2826214134693146	0.3410259485244751	0.2318624258041381	0.2720084190368652	112.34714673913044	-82.15792083740234	98.2918472290039	-16.52199935913086	68.44801330566406	1.445263385772705	29.869274139404297	-5.275089263916016	24.399490356445312	-10.475003242492676	14.404364585876465	-7.892159938812256	10.02022933959961	71.68411254882812	17.338287353515625	27.554222106933597	11.829541206359863	9.411877632141112	7.080157279968262	8.431147575378418	8.010889053344727	7.414507865905762	5.882170677185059	7.514475345611572	6.293381690979004	1	metal	Train
189	metal_00045.wav	0.1442818184017028	0.0621569713157512	0.0880366563796997	0.0316017232835292	2389.4350407428724	604.9042324616486	2027.2831977008896	345.1353627208044	4448.281435184065	1111.4386374074415	21.275602694661288	8.555318968928791	0.0110573135316371	0.0134029714390635	0.3805702626705169	0.4136903882026672	0.4398417174816131	0.4556846618652344	0.527969479560852	0.4041511714458465	0.3973350524902344	0.4920522570610046	0.418370246887207	0.4784536361694336	0.3567973375320434	0.3971487283706665	0.2785234153270721	0.2537234127521515	0.2875370681285858	0.2551127672195434	0.3317787945270538	0.2653624415397644	0.2499943226575851	0.3482226133346557	0.2181817144155502	0.3264899551868438	0.219355821609497	0.2982445359230041	123.046875	-135.5176239013672	93.37061309814452	-43.31427383422852	59.22775268554688	-8.516592979431152	20.944652557373047	-6.532815933227539	21.88986587524414	-18.970129013061523	17.05031967163086	-15.88487720489502	11.082777976989746	75.96585083007812	26.91256523132324	26.67543029785156	14.958769798278809	11.596002578735352	11.740578651428224	12.601828575134276	9.65757942199707	9.029569625854492	8.626667022705078	8.647958755493164	6.834671974182129	1	metal	Train
193	metal_00084.wav	0.13858495186726	0.0459573222247587	0.2297840416431427	0.0649036914110183	2522.6734736583435	486.45628542965005	2276.009293342201	340.3106986235818	5089.835889125387	1012.8171162172604	19.465161149306265	9.885629815388834	0.0258766096085309	0.0349396653473377	0.4563634395599365	0.4790242314338684	0.5595740675926208	0.5316079258918762	0.524705171585083	0.4461381733417511	0.4176802039146423	0.4966538250446319	0.4061422944068908	0.4706758260726928	0.5251743197441101	0.4510620534420013	0.2792326509952545	0.2579482495784759	0.3017700016498565	0.299137145280838	0.2835662961006164	0.2660518586635589	0.254383236169815	0.3033083379268646	0.2408607006072998	0.2646011114120483	0.3023171424865722	0.249816209077835	151.99908088235293	0.2972944974899292	94.16095733642578	-32.389198303222656	45.45782852172852	-15.206418991088867	25.88822364807129	-12.407600402832031	19.62569236755371	-6.809361934661865	17.237934112548828	-12.9938325881958	13.681172370910645	43.894676208496094	20.21335220336914	16.43268394470215	13.070186614990234	11.786978721618652	9.855779647827148	11.426939964294434	8.768980979919434	8.374451637268066	8.155951499938965	8.65004825592041	6.795361518859863	1	metal	Train
203	disco_00006.wav	0.1636652990760448	0.0365991020079963	0.1919446289539337	0.0459760017693042	2848.2245212084563	385.6632079032585	2490.649615391577	281.5517887023198	5506.550035978618	912.1416315552608	17.979237555846236	3.759511770838134	0.0515259243547916	0.0312562063336372	0.4510385990142822	0.4813241958618164	0.3970595896244049	0.5355883836746216	0.4867514371871948	0.3387023210525512	0.4264977574348449	0.5258799195289612	0.6559699773788452	0.4179198145866394	0.4539757072925567	0.5171439051628113	0.2505824267864227	0.2946208715438843	0.2411798536777496	0.2786619067192077	0.2940394878387451	0.2166242748498916	0.2626832723617553	0.2531436681747436	0.2988656759262085	0.2480677962303161	0.2487417012453079	0.3064311146736145	123.046875	-14.57439422607422	65.21034240722656	-19.872638702392575	31.50832939147949	-4.826448440551758	11.862319946289062	9.994610786437988	5.957391262054443	-3.8033697605133057	9.377888679504396	-4.387916088104248	3.339540958404541	30.930389404296875	17.105382919311523	18.38729286193848	15.105891227722168	11.807520866394045	9.17466163635254	11.118584632873535	8.286324501037598	7.868570327758789	8.502997398376465	7.898537158966064	7.909544467926025	2	disco	Train
204	disco_00010.wav	0.1503241099071207	0.0595147127852978	0.2328503429889679	0.0550304502248764	2877.646855488056	581.1825663925221	2624.146129924466	276.52695384867	5866.05619542739	1060.395535670017	16.878290412016096	3.901730591342481	0.0567574761807918	0.0517164729535579	0.4399427771568298	0.4550085961818695	0.3915813267230987	0.4687402546405792	0.4246522784233093	0.5012540817260742	0.3924283981323242	0.382523775100708	0.4988433420658111	0.4206946790218353	0.4894838631153106	0.38553386926651	0.3119357228279114	0.3150297403335571	0.2484233379364013	0.3207243680953979	0.2625313997268677	0.3196863234043121	0.2707155644893646	0.2594979703426361	0.3075461983680725	0.2698787152767181	0.3434320390224457	0.2673549652099609	107.666015625	-6.784138202667236	61.1263313293457	-16.656654357910156	27.43199157714844	7.72236442565918	16.008893966674805	4.634706497192383	11.44950008392334	0.3362919688224792	9.832176208496094	3.185621738433838	5.025588035583496	34.24005126953125	19.562664031982425	17.192331314086914	11.316621780395508	12.359539985656738	9.792343139648438	10.226876258850098	8.429040908813477	7.865485191345215	7.623892307281494	7.020654678344727	8.087631225585938	2	disco	Train
205	disco_00004.wav	0.1690515098926083	0.0715645923792043	0.1145606040954589	0.0566128678619861	3328.83080875996	800.6620296993541	3111.82129331732	365.95348439799466	7196.373151182759	1391.766564493896	18.521714283439955	4.424244490530272	0.0694673284888267	0.0562821477651596	0.296476811170578	0.3477014601230621	0.2833203077316284	0.3725785911083221	0.4299924373626709	0.3213434219360351	0.4173685908317566	0.3200801610946655	0.4533089697360992	0.4163807034492492	0.3897209167480469	0.5374495983123779	0.2151182144880294	0.2748605012893677	0.2472818940877914	0.2617053985595703	0.3192081451416015	0.2609077095985412	0.3412024676799774	0.2510929107666015	0.32964688539505	0.3372521698474884	0.2599307298660278	0.341082215309143	123.046875	-83.58350372314453	64.47946166992188	5.655917644500732	2.701164722442627	0.7903158664703369	6.170802593231201	1.892268776893616	1.9798595905303955	-1.816444754600525	1.857466459274292	2.459876298904419	-0.2279338091611862	46.31630706787109	20.146127700805664	19.58878326416016	13.828344345092772	12.941789627075195	9.621338844299316	8.688804626464844	8.075958251953125	8.848038673400879	8.315768241882324	8.230329513549805	6.693418502807617	2	disco	Train
206	disco_00038.wav	0.1682884759578173	0.0750460723819905	0.1131276935338974	0.0434256047010421	3354.360372705798	749.0709033959987	2987.3670578864026	333.9502588333263	7044.907400408765	1326.8936058793706	18.605982461728463	5.387656968519058	0.0823911130428314	0.0654074996709823	0.3999557793140411	0.3339763581752777	0.3744496703147888	0.3361481130123138	0.415665328502655	0.4851372241973877	0.4018200933933258	0.4478524029254913	0.3620879352092743	0.30230712890625	0.2821597158908844	0.3070599734783172	0.3009920120239258	0.2737922966480255	0.3143999278545379	0.2713834345340729	0.2863857448101043	0.3236382305622101	0.2909800410270691	0.3321030139923095	0.285866916179657	0.2429309040307998	0.2697062790393829	0.256177693605423	123.046875	-77.39574432373047	52.15557098388672	-8.997961044311523	12.85235595703125	8.56609058380127	2.8920135498046875	8.930743217468262	4.013752937316895	-7.34464168548584	-2.2605180740356445	0.9621685743331908	-1.0486536026000977	42.23128509521485	21.735960006713867	22.02605438232422	17.297897338867188	12.894540786743164	14.921310424804688	12.438652992248535	9.924654006958008	9.49718952178955	9.623671531677246	8.183754920959473	8.646015167236328	2	disco	Train
209	disco_00011.wav	0.1309765322658668	0.0737464796131693	0.1888572871685028	0.0454921275377273	3132.849239192692	792.5283413252058	3007.9676708741654	332.5358828610608	6864.000160996759	1201.652585202421	19.40626433143019	6.915213141528424	0.0557089075446128	0.0496847592294216	0.3549962043762207	0.2670240104198456	0.2648060023784637	0.2873532772064209	0.3311002552509308	0.2604038417339325	0.2730408608913421	0.4562962651252746	0.4712969958782196	0.615960419178009	0.4860944151878357	0.4156360924243927	0.3144279718399048	0.2600551545619964	0.2636575102806091	0.2860355079174042	0.2847039103507995	0.2444836944341659	0.2311418652534485	0.3141273558139801	0.2648577392101288	0.3511737883090973	0.2952149510383606	0.2673325836658478	95.703125	-41.32794952392578	62.79434585571289	7.325326919555664	12.125494003295898	6.356637477874756	9.265047073364258	3.093090057373047	13.867353439331056	0.1636039763689041	8.06710147857666	-2.6970012187957764	-7.219517230987549	38.87535095214844	22.771818161010746	18.8792667388916	13.194746017456056	10.341894149780272	11.617759704589844	11.073090553283691	8.66207218170166	8.458418846130371	7.76975679397583	8.39433479309082	7.8169169425964355	2	disco	Train
211	disco_00015.wav	0.0901891749709752	0.0394534442921753	0.2158627063035965	0.0460096001625061	2361.7359612627865	831.5797678506385	2806.6080821145583	564.4705254808031	5438.25878225982	2270.1101437029283	18.927717874062065	5.77996379682414	0.0327896289527416	0.0403679832816123	0.3926328420639038	0.3217516839504242	0.4652663767337799	0.390599638223648	0.5191746950149536	0.397089809179306	0.4518163800239563	0.4782741367816925	0.2985859215259552	0.4461341202259063	0.3136075139045715	0.5007898807525635	0.2538785636425018	0.2257102578878402	0.3125064373016357	0.2771444916725158	0.3058480322360992	0.2588899731636047	0.2890800237655639	0.3083937466144562	0.1739302426576614	0.3153607547283172	0.1889707148075103	0.3141827583312988	123.046875	-46.826416015625	103.72579956054688	22.14641571044922	9.23317813873291	2.2635014057159424	-4.7916669845581055	4.809458255767822	0.9585230350494384	-9.410541534423828	-1.0655137300491333	-0.8630862236022949	-5.274380207061768	50.17282104492188	29.79651260375977	19.97260093688965	13.59739875793457	12.04989242553711	10.687335014343262	11.905965805053713	7.5169997215271	7.658453464508057	9.35407543182373	7.7389702796936035	7.060204029083252	2	disco	Train
212	disco_00001.wav	0.1885468568595201	0.066283854618143	0.177040696144104	0.0510416738688945	3290.492128011359	744.6417281987161	2766.2269939321727	371.6791060621284	6514.877272095105	1439.539113100273	17.755124377500138	3.971338246130559	0.0812682285904884	0.0641725584864616	0.4007861316204071	0.3222646117210388	0.3598236739635467	0.4585120975971222	0.5937228202819824	0.4155083894729614	0.3546090722084045	0.3813984096050262	0.4312869906425476	0.4715275764465332	0.3270912766456604	0.4258766174316406	0.3055412769317627	0.257983535528183	0.2922469079494476	0.2882376313209533	0.3377748727798462	0.2782959640026092	0.2594853937625885	0.2835526466369629	0.2677392363548279	0.3113155663013458	0.2243526577949524	0.2988422513008117	117.45383522727272	-28.93470573425293	51.97178649902344	-7.610493659973144	21.60556411743164	8.1283597946167	18.120981216430664	6.875497341156006	6.584002494812012	0.7281345725059509	11.147645950317385	-1.8413448333740237	1.6686252355575562	33.86997985839844	22.90581703186035	19.509708404541016	13.463021278381348	8.937067985534668	9.70529556274414	8.766438484191895	7.335911750793457	6.917201042175293	7.793642044067383	6.460947036743164	6.766511917114258	2	disco	Train
245	disco_00051.wav	0.157723913989938	0.0420705156723303	0.1063512563705444	0.0351411364972591	2651.320247208082	454.4944503271892	2309.03910955276	231.19893334963237	5372.017516145027	842.0089250966087	20.479556804388	9.512823206026638	0.0184132196009159	0.0124762207269668	0.6301676034927368	0.3565498292446136	0.3899837434291839	0.5551742911338806	0.3920089304447174	0.4204832911491394	0.43886798620224	0.6398006677627563	0.3940553963184356	0.3465572297573089	0.5198205709457397	0.4427701830863952	0.3010282218456268	0.2023086547851562	0.2132207751274109	0.2888918817043304	0.1890884339809417	0.2741146981716156	0.248116448521614	0.272230714559555	0.2240533977746963	0.214019775390625	0.2791189849376678	0.2136839181184768	107.666015625	-77.19868469238281	89.36663055419922	-34.23228454589844	38.68126678466797	-22.269872665405277	31.25467109680176	-16.385425567626953	22.344226837158203	-16.015026092529297	19.283666610717773	-13.230426788330078	16.724140167236328	40.69599914550781	17.877962112426758	16.994117736816406	12.111467361450195	10.63264274597168	8.575846672058105	9.774298667907717	6.769490718841553	7.179442405700684	8.110939025878906	6.831801891326904	6.057431221008301	2	disco	Train
286	disco_00019.wav	0.1036626384723297	0.0528310738477457	0.1469505280256271	0.0566269196569919	2117.5507615810966	961.4880402407828	2143.8992865618725	747.3600333722411	4198.949609526171	2174.685873895299	18.59848894979603	4.710661068296366	0.0260169301182031	0.0347176380455493	0.3690211176872253	0.3729677498340606	0.5337149500846863	0.5034885406494141	0.4406547546386719	0.4748717546463012	0.360403299331665	0.4375420808792114	0.3848468959331512	0.5146554708480835	0.5763266086578369	0.3708333969116211	0.292337417602539	0.2229920774698257	0.3043713867664337	0.3192033767700195	0.2748023867607116	0.2824669182300567	0.2190741002559662	0.2916171252727508	0.2555655837059021	0.2941685020923614	0.3125751614570617	0.2389368712902069	117.45383522727272	-95.10370635986328	109.3531723022461	-30.161178588867188	16.35865592956543	20.03973388671875	11.96281623840332	3.485529899597168	6.173969268798828	5.2001824378967285	8.620756149291992	0.3425965309143066	0.38362717628479	92.61106872558594	40.46223831176758	29.30210304260254	15.944222450256348	17.428415298461914	8.250351905822754	10.454784393310549	6.834560394287109	5.791239738464356	6.0691447257995605	5.807950496673584	6.052895545959473	2	disco	Train
