TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
111	metal_00049.wav	0.1940249038554566	0.0275908394711265	0.2175055891275406	0.0256152227520942	2980.160116272032	294.9724340136227	2297.409233662106	191.47025048427176	5461.808639857053	591.6350501444825	20.29257337634092	10.767074464911191	0.0275341514497995	0.0297773033380508	0.5285899043083191	0.611502468585968	0.5100713968276978	0.4226617515087127	0.5495752692222595	0.4274253845214844	0.4189479947090149	0.5298818349838257	0.6100744009017944	0.6630964279174805	0.5146781802177429	0.5065580606460571	0.2489389330148697	0.236038476228714	0.2457314431667328	0.198552519083023	0.2554866373538971	0.2215083241462707	0.2139159739017486	0.259103924036026	0.2552022933959961	0.2869196534156799	0.2414077222347259	0.2246991991996765	99.38401442307692	10.011059761047363	74.12017822265625	-32.231590270996094	62.77233123779297	-23.324920654296875	30.02840805053711	-14.876239776611328	20.15312957763672	-12.14114761352539	19.180307388305664	-14.977438926696776	18.800048828125	16.042882919311523	12.82811450958252	13.106926918029783	10.07981300354004	7.792864799499512	7.860208034515381	7.800622463226318	6.372035026550293	6.346169948577881	6.343737602233887	6.058787345886231	6.627855777740479	1	metal	Train
118	metal_00099.wav	0.1080065275493421	0.0565581682866786	0.1700980067253112	0.061338372528553	2375.5535394204044	563.1633745928652	2231.7505282163543	260.8789930895026	4898.312047243857	979.0735229900434	20.75075069270298	9.92476628712666	0.0121298320591449	0.0169571116566658	0.5560001134872437	0.5551032423973083	0.6463984251022339	0.5245362520217896	0.5092605352401733	0.5023469924926758	0.4738100469112396	0.5057598948478699	0.4820553660392761	0.5379573702812195	0.4388152360916137	0.4638073742389679	0.2785264849662781	0.2311890125274658	0.2970631122589111	0.2314117699861526	0.2542654871940613	0.3092197477817535	0.2485165446996688	0.3018805086612701	0.2736587524414062	0.2910465598106384	0.2512065768241882	0.2453168183565139	143.5546875	-66.66678619384766	88.3671646118164	-27.544343948364254	53.177696228027344	-9.20226001739502	27.95931625366211	-8.114094734191895	26.28681945800781	-8.2391357421875	12.685690879821776	-7.130959987640381	13.688373565673828	45.99176025390625	20.551071166992188	20.252775192260746	13.882438659667969	12.840461730957031	11.036678314208984	10.495586395263672	8.176743507385254	8.28890609741211	8.285693168640137	7.414457321166992	7.2735915184021	1	metal	Train
120	metal_00066.wav	0.1442818184017028	0.0621569713157512	0.0880366563796997	0.0316017232835292	2389.4350407428724	604.9042324616486	2027.2831977008896	345.1353627208044	4448.281435184065	1111.4386374074415	21.275602694661288	8.555318968928791	0.0110573135316371	0.0134029714390635	0.3805702626705169	0.4136903882026672	0.4398417174816131	0.4556846618652344	0.527969479560852	0.4041511714458465	0.3973350524902344	0.4920522570610046	0.418370246887207	0.4784536361694336	0.3567973375320434	0.3971487283706665	0.2785234153270721	0.2537234127521515	0.2875370681285858	0.2551127672195434	0.3317787945270538	0.2653624415397644	0.2499943226575851	0.3482226133346557	0.2181817144155502	0.3264899551868438	0.219355821609497	0.2982445359230041	123.046875	-135.5176239013672	93.37061309814452	-43.31427383422852	59.22775268554688	-8.516592979431152	20.944652557373047	-6.532815933227539	21.88986587524414	-18.970129013061523	17.05031967163086	-15.88487720489502	11.082777976989746	75.96585083007812	26.91256523132324	26.67543029785156	14.958769798278809	11.596002578735352	11.740578651428224	12.601828575134276	9.65757942199707	9.029569625854492	8.626667022705078	8.647958755493164	6.834671974182129	1	metal	Train
127	metal_00001.wav	0.1529015697561919	0.0414607419098889	0.0972695723176002	0.0147339235991239	2922.908394893473	428.9961791529784	2620.852887377709	223.42858336980945	6036.988495156492	823.2104092492352	20.07755073437701	9.660220155931984	0.0291234944015741	0.0306708756834268	0.4294306635856628	0.5543674230575562	0.510449230670929	0.5753516554832458	0.4545418918132782	0.4516632258892059	0.4642470180988312	0.4049083590507507	0.4532812833786011	0.4504972398281097	0.5066086649894714	0.4678554832935333	0.2217323184013366	0.3113529980182647	0.2361804395914077	0.3045311868190765	0.2337719053030014	0.2702292799949646	0.2746542692184448	0.2226075083017349	0.2706430554389953	0.2547648251056671	0.2815031409263611	0.2669147849082947	151.99908088235293	-80.14727783203125	64.84362030029297	-15.46560001373291	46.83931350708008	7.911020278930664	21.76201438903809	-2.176079034805298	21.9866886138916	-7.712628364562988	11.144745826721191	-4.287084579467773	11.442519187927246	21.30496406555176	12.638504981994627	11.480018615722656	9.036246299743652	9.613523483276367	6.899860858917236	9.7712984085083	7.464778900146484	7.583148002624512	7.733453750610352	6.7729973793029785	6.401723384857178	1	metal	Train
129	metal_00029.wav	0.1633417938515866	0.0578440194548564	0.0889923274517059	0.0207413248717784	2955.264493048981	507.1591765146065	2478.433203239821	174.49802778012645	5928.739149725474	667.9948464437698	21.04740556403266	9.947651289520913	0.0195834133774042	0.0127518707886338	0.4251911044120788	0.3528880178928375	0.4108306169509887	0.4404708445072174	0.4531041085720062	0.5826333165168762	0.4515479207038879	0.47078338265419	0.4536669552326202	0.4626747667789459	0.4217698872089386	0.3655104041099548	0.3006129264831543	0.2391711473464965	0.2707684636116028	0.305013507604599	0.2475819736719131	0.3199757933616638	0.2363896965980529	0.280094712972641	0.2921953499317169	0.2803805470466614	0.2919844388961792	0.2375306785106659	123.046875	-103.65834045410156	73.83582305908203	-16.12746810913086	53.154727935791016	-25.09967422485352	33.991573333740234	-13.641717910766602	25.99047088623047	-18.906932830810547	18.66874313354492	-12.777742385864258	9.54562759399414	36.788124084472656	17.633705139160156	13.681866645812988	12.718271255493164	12.900879859924316	12.033551216125488	10.087215423583984	9.54075527191162	8.011433601379395	7.376069068908691	6.887093544006348	5.6549835205078125	1	metal	Train
144	metal_00009.wav	0.0946793216669891	0.0235420897374124	0.3127274513244629	0.0323000773787498	2250.8905487607403	311.03576489686225	2390.116465475387	160.80140276782043	5112.4440857500485	501.3198232958131	19.82817712818122	10.541256326779171	0.0086039500311017	0.0044329371303319	0.5585233569145203	0.5473160743713379	0.6459019184112549	0.5098206400871277	0.3982571959495544	0.4660631418228149	0.5297445058822632	0.494693398475647	0.4820410311222076	0.5391960740089417	0.5467926859855652	0.6058857440948486	0.2317219972610473	0.2067237198352813	0.278700053691864	0.2231144905090332	0.1898163259029388	0.2341247349977493	0.2446148693561554	0.2489726841449737	0.2245887070894241	0.2393239140510559	0.2370741814374923	0.2869661748409271	112.34714673913044	3.642235040664673	104.75209045410156	-0.8226447105407715	55.941104888916016	-29.22248649597168	31.25544166564941	-14.195286750793455	20.20258903503418	-8.280900955200195	15.18163776397705	-14.58730697631836	15.66360569000244	23.308496475219727	13.83500862121582	10.715767860412598	14.907713890075684	8.920616149902344	8.025619506835938	7.856138706207275	7.086095809936523	7.036527633666992	6.322536468505859	4.788466930389404	5.308602809906006	1	metal	Train
150	metal_00022.wav	0.1069831021429953	0.0321273348794969	0.1987822651863098	0.0511746853590011	2218.4992053822552	301.90610837456893	2226.122937743668	135.43609906185765	4779.587765153347	493.7335239812729	21.670695494552923	10.482713853971694	0.0062126643024384	0.0043553817085921	0.2586041688919067	0.3913972973823547	0.3175491988658905	0.3956901133060455	0.6098863482475281	0.318785160779953	0.2497536838054657	0.2559674382209778	0.4398784935474396	0.6744710206985474	0.3068653047084808	0.2187623977661132	0.191074326634407	0.3086375594139099	0.2616759240627289	0.2487211525440216	0.3207011520862579	0.1972732990980148	0.2377201318740844	0.1796140521764755	0.2491227835416793	0.3260737359523773	0.1677179634571075	0.1922372728586197	135.99917763157896	-45.84393310546875	108.01372528076172	-11.740544319152832	66.3277587890625	-30.20760536193848	9.236700057983398	-25.772972106933597	21.877349853515625	-17.929054260253906	10.275842666625977	-14.119917869567873	18.74677085876465	30.29354858398437	12.58243465423584	11.86826515197754	8.905425071716309	8.058915138244629	10.523043632507324	7.00667667388916	6.922647476196289	5.687923431396484	6.631115913391113	6.175985813140869	5.561850547790527	1	metal	Train
155	metal_00033.wav	0.1000073317772832	0.0478715860881141	0.2567307949066162	0.0354304052889347	2029.838779117267	568.5392774371177	1929.5737682285776	296.15233779725133	4223.366128549487	829.8951746572243	20.666627602469344	9.613716551881089	0.0076530221849679	0.0191865675151348	0.5240475535392761	0.3747023046016693	0.4345590770244598	0.5623795390129089	0.7016229033470154	0.5364362001419067	0.2801090776920318	0.2802063524723053	0.3832918107509613	0.4230064153671264	0.5762518644332886	0.6859517693519592	0.2585843801498413	0.2181621491909027	0.232862040400505	0.2194540202617645	0.2929742336273193	0.2243648320436477	0.171590581536293	0.1856786012649536	0.2525113523006439	0.2705977261066437	0.2863723039627075	0.2831763029098511	123.046875	-35.73134994506836	115.46691131591795	-40.63166427612305	75.38111114501953	-12.545452117919922	21.83925437927246	1.8210290670394895	15.60556411743164	-0.173172041773796	10.234973907470703	-11.762731552124023	15.405224800109863	44.04539108276367	28.106359481811523	14.45504093170166	10.134708404541016	10.05260181427002	8.67587947845459	11.659214973449709	8.778512954711914	8.475215911865234	6.060737609863281	5.07572603225708	5.477684497833252	1	metal	Train
163	metal_00031.wav	0.125209371371904	0.042488791984233	0.2203839123249054	0.0395313687622547	2566.9106081213795	408.6975359347125	2408.617499733168	199.53268974401448	5444.5504108818695	760.4662891290174	20.64314383730621	10.470165751890365	0.0163884814828634	0.0161670930683612	0.379463255405426	0.4389159977436065	0.4545497298240661	0.5906699895858765	0.4147061109542846	0.3339101076126098	0.341020792722702	0.4146894216537475	0.6068872809410095	0.482571542263031	0.4982882738113403	0.3990136384963989	0.2635259330272674	0.3008127212524414	0.2114072740077972	0.3000632226467132	0.2275252789258957	0.2132078409194946	0.220056727528572	0.241208866238594	0.3315640985965729	0.223623588681221	0.3087478280067444	0.2492668628692627	135.99917763157896	-12.502531051635742	91.33016967773438	-23.0791015625	50.98116302490234	-12.106396675109863	30.916202545166016	-15.001935005187988	23.061729431152344	-14.281172752380373	23.065378189086918	-17.684673309326172	13.161979675292969	28.295730590820312	14.801878929138184	12.771710395812988	12.805758476257324	9.812996864318848	7.313459873199463	10.50124168395996	7.275915622711182	8.079025268554688	8.502811431884766	7.241062641143799	6.398594856262207	1	metal	Train
165	metal_00081.wav	0.1219905699738777	0.027809109314159	0.1903994381427765	0.0333301536738872	2138.2402466992257	311.2884127173132	1970.6705014487352	203.56882230118248	4201.149596223152	729.8703057991943	20.98729747648673	10.581747412957908	0.0082697356119751	0.006009311415255	0.4426459372043609	0.6405074596405029	0.4402151703834533	0.462300032377243	0.5569555163383484	0.4887307584285736	0.7566782236099243	0.5742152333259583	0.5103497505187988	0.459540456533432	0.4693330824375152	0.410292774438858	0.220877930521965	0.2541509568691253	0.1979188024997711	0.241932526230812	0.2551343441009521	0.1877749264240265	0.2491688430309295	0.2099027186632156	0.2408286184072494	0.2498219162225723	0.2258729934692382	0.220668762922287	151.99908088235293	-19.13578224182129	118.84263610839844	-52.17037582397461	42.71204376220703	-21.577299118041992	27.6951847076416	-14.619277000427246	27.023914337158203	-17.13873863220215	18.976408004760746	-10.77082633972168	9.391385078430176	29.838281631469727	15.492213249206545	11.591302871704102	6.857572555541992	7.748234272003174	6.5218505859375	6.83671236038208	5.8038177490234375	5.952451705932617	6.354388236999512	5.326749324798584	6.666236877441406	1	metal	Train
197	metal_00052.wav	0.1622189737325851	0.0455242664213441	0.2398197948932647	0.0525724664330482	2716.833174480338	508.9515381074005	2208.6739201284763	355.795687223402	5122.777356599507	1015.4916192854874	18.95172413457028	9.318688242690309	0.0343517921864986	0.048825267702341	0.5370217561721802	0.5267594456672668	0.4988927841186523	0.4502821266651153	0.5387325882911682	0.4823070764541626	0.5007600784301758	0.5795550346374512	0.614811360836029	0.6402834057807922	0.5252324342727661	0.5119820833206177	0.2692465782165527	0.2412249445915222	0.2554330229759216	0.2269400954246521	0.2691709995269775	0.2485129684209823	0.2577268779277801	0.2720580697059631	0.2869835197925567	0.2831763327121734	0.2394744753837585	0.2430878728628158	151.99908088235293	4.007582187652588	83.27434539794922	-37.25884628295898	62.33454513549805	-14.855904579162598	23.40530014038086	-10.465683937072754	16.790584564208984	-7.9484052658081055	16.296947479248047	-11.256233215332031	13.319225311279297	45.70741653442383	22.852447509765625	20.772804260253903	16.5728816986084	11.993284225463867	10.066869735717772	9.816434860229492	9.159383773803713	8.929083824157715	8.293628692626953	7.348145484924316	7.408377647399902	1	metal	Train
208	disco_00005.wav	0.1445520359665247	0.0620489863844538	0.2072570174932479	0.0537705942988395	2722.0804866095004	660.5576739969853	2569.2334476510578	298.8253555692673	5469.600259408862	1297.513885678148	18.048050463420964	4.063743848459134	0.0461213774979114	0.0457129031419754	0.4573880136013031	0.3700731992721557	0.4556814432144165	0.3886622190475464	0.4996348619461059	0.4033770561218261	0.3789279162883758	0.55491703748703	0.4863380789756775	0.5392054915428162	0.3961843848228454	0.4609316289424896	0.317015528678894	0.2648691833019256	0.3053439557552337	0.2361705005168914	0.3021190762519836	0.2695958912372589	0.2226554602384567	0.3024573028087616	0.2571267783641815	0.3222074508666992	0.2388280034065246	0.2922666668891907	107.666015625	-24.691768646240234	73.74320220947266	-11.558470726013184	28.394289016723636	6.24095630645752	2.4656214714050293	8.634088516235352	12.309107780456545	-4.102859020233154	13.385866165161133	1.9154304265975952	-0.9733684659004213	39.4576530456543	24.08907890319824	17.220088958740234	14.525802612304688	11.084061622619627	10.130491256713867	10.17491340637207	8.574117660522461	8.233427047729492	7.280933380126953	6.319680690765381	7.562910556793213	2	disco	Train
218	disco_00017.wav	0.1207600407556114	0.064794672456509	0.1160708591341972	0.0591338686645031	2564.6775898680144	941.9069829356891	2670.267567230185	542.6898751282476	5388.992413500145	1957.443699836248	18.548160933684	6.0381907364128935	0.0429714359343051	0.047633197158575	0.48665452003479	0.3613696992397308	0.5287780165672302	0.431361585855484	0.3804755806922912	0.4328565597534179	0.3746722042560577	0.5203524231910706	0.2694106101989746	0.2842316031455993	0.4464700520038605	0.3397504091262817	0.3418063223361969	0.1948889046907425	0.3197876811027527	0.30002561211586	0.2555770576000213	0.3114629089832306	0.2127946764230728	0.3412797152996063	0.1704633086919784	0.19912651181221	0.3084820508956909	0.1952727138996124	123.046875	-98.15684509277344	92.40119171142578	2.6636736392974854	19.337894439697266	3.5860509872436523	-1.7657076120376587	-1.704983472824097	-3.1714422702789307	-9.092040061950684	-4.080457210540772	-5.185576438903809	-5.487850189208984	58.65107727050781	29.345430374145508	20.767261505126957	16.811555862426758	13.791770935058594	11.836869239807127	8.587421417236328	8.627950668334961	8.806224822998047	7.346250534057617	8.071053504943848	7.249453067779541	2	disco	Train
224	disco_00071.wav	0.1559506820820433	0.0683467760606429	0.0981483682990074	0.0395427756011486	2809.021561418333	598.8161796301804	2530.893093662174	226.01482493475996	6001.3803771405765	851.1081722360309	21.176478404763927	9.774806398171398	0.0195729378610849	0.0153896529227495	0.4924745261669159	0.353653222322464	0.382230669260025	0.5729155540466309	0.557089626789093	0.6481766700744629	0.3815263211727142	0.3261359632015228	0.3424888849258423	0.358721375465393	0.4111510515213012	0.3995154500007629	0.3180499970912933	0.2697203159332275	0.2657676339149475	0.3129799664020538	0.2544744908809662	0.3192313015460968	0.2111407220363617	0.2260860949754715	0.2502025663852691	0.2441836148500442	0.2618242502212524	0.2603791952133178	112.34714673913044	-105.51603698730467	79.256591796875	-15.20765209197998	40.82554626464844	-12.267789840698242	23.55967140197754	-19.9384880065918	27.31925392150879	-16.512426376342773	21.53839683532715	-11.680120468139648	13.99189281463623	39.8779182434082	17.793874740600586	19.10627555847168	11.662503242492676	11.421579360961914	10.915882110595703	9.220694541931152	8.822648048400879	9.637372970581056	8.536910057067871	6.679865837097168	6.69710111618042	2	disco	Train
230	disco_00066.wav	0.1386257679469814	0.0631291905950176	0.1695761829614639	0.0625093728303909	2492.852105625616	698.2828935936791	2277.901838538756	334.45036770981136	5114.627405881143	1227.8132748905668	21.449399486176706	10.034199215471247	0.0131628168746829	0.0123325521126389	0.4248675107955932	0.4476186633110046	0.4587538540363312	0.4481220543384552	0.5866356492042542	0.4361031353473663	0.4066335558891296	0.438974380493164	0.4387585520744324	0.519218385219574	0.3943828046321869	0.4100267589092254	0.2657150328159332	0.2730849385261535	0.2902977466583252	0.2810427546501159	0.3263082802295685	0.2716440558433532	0.2815189361572265	0.2729651927947998	0.2666618227958679	0.299076497554779	0.2407331317663192	0.2762052118778229	135.99917763157896	-57.60670852661133	96.69188690185548	-24.422019958496094	40.014190673828125	-17.260251998901367	27.834213256835938	-13.297422409057615	23.196401596069336	-16.528564453125	19.427146911621094	-15.485601425170898	11.825690269470217	61.301605224609375	25.428142547607425	22.27599334716797	14.545784950256348	12.697896003723145	9.822660446166992	11.789300918579102	9.044506072998049	8.105538368225098	8.473105430603027	8.48538875579834	8.497414588928223	2	disco	Train
