TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
70	pop_00046.wav	0.1179408805829466	0.0857013932695714	0.2099939882755279	0.0745034590363502	2744.638253203751	1070.938373034919	3010.9923813962846	603.9381895883179	6355.792193844258	2472.907175688323	19.31023420144583	5.305631690278768	0.0399272665381431	0.0588268861174583	0.4455587565898895	0.4038427174091339	0.3562445640563965	0.4138638973236084	0.3808827996253967	0.490126758813858	0.3641209006309509	0.5135961771011353	0.5171546936035156	0.3696319758892059	0.444458544254303	0.3529447615146637	0.3379723727703094	0.3038537204265594	0.24507537484169	0.2981009781360626	0.2620375752449035	0.3172863721847534	0.243835300207138	0.3221172392368316	0.3028048574924469	0.2686047255992889	0.3271779119968414	0.2590686976909637	117.45383522727272	-69.5480728149414	87.98963165283203	18.34710502624512	5.598415851593018	11.155112266540527	-0.1065911054611206	13.135579109191896	-0.5359718203544617	1.482068657875061	2.4099984169006348	-5.01422119140625	-1.8197423219680784	63.30656051635742	36.51122283935547	28.473228454589844	22.07237243652344	15.541565895080566	14.328218460083008	16.25944709777832	14.002653121948242	10.480545997619627	10.60060214996338	10.837013244628906	6.920533180236816	0	pop	Train
70	pop_00046.wav	0.1584308385295823	0.0902567698084092	0.2138830423355102	0.0614085905253887	3263.9231560072803	899.8402997536357	3148.9605666512275	350.48605112944733	7261.061043086572	1597.04191744463	18.873312421154708	5.057582698949155	0.0636612847447395	0.0658326670527458	0.4403705596923828	0.4096922874450683	0.3894718885421753	0.4100976884365082	0.39653280377388	0.5311362147331238	0.3827615082263946	0.5121398568153381	0.5371291041374207	0.3970832526683807	0.400083988904953	0.3851446807384491	0.3105916976928711	0.2859234511852264	0.2716636061668396	0.2899354696273803	0.2601099014282226	0.3217571675777435	0.2118876427412033	0.2942312955856323	0.2908450067043304	0.2692604959011078	0.2855309844017029	0.2682343423366546	117.45383522727272	-29.874492645263672	63.38117980957031	7.540628910064697	12.925511360168455	15.064265251159668	-2.1317098140716557	14.625004768371582	-0.7623958587646484	0.0534267909824848	5.070052623748779	-5.571045398712158	-3.809454679489136	41.05852127075195	22.46340560913086	26.723772048950195	14.6692476272583	14.703900337219238	15.986632347106934	12.976511001586914	12.18272590637207	11.362944602966309	11.854925155639648	9.146349906921388	7.842909336090088	0	pop	Train
71	pop_00052.wav	0.1539048905162413	0.1057977810696241	0.3194892704486847	0.1397291123867035	3692.860153183707	1033.2249928395322	3300.005070055105	389.8442393900138	7830.641744308295	1515.866718885167	17.57398331325961	4.823943184492947	0.0701812580227851	0.0901467129588127	0.4168660044670105	0.4606353044509887	0.5573034286499023	0.6499956846237183	0.6083151698112488	0.5593187212944031	0.551974356174469	0.5457170009613037	0.5557042360305786	0.5111478567123413	0.5599583387374878	0.4458895623683929	0.2473306059837341	0.2644339501857757	0.2895528972148895	0.28680220246315	0.2967840433120727	0.3092215359210968	0.3209131956100464	0.2900677025318146	0.3170483708381653	0.2664908170700073	0.2884206771850586	0.2442333102226257	103.359375	-41.84088516235352	35.90049362182617	11.091900825500488	13.39500617980957	15.978107452392578	12.080297470092772	21.527263641357425	12.147308349609377	12.488282203674316	16.968534469604492	0.5286849737167358	3.08599591255188	64.21175384521484	24.69162368774414	21.963695526123047	22.410430908203125	17.351654052734375	16.153121948242188	12.60975456237793	11.476715087890623	10.83530616760254	10.599590301513672	10.953591346740724	9.12545680999756	0	pop	Train
71	pop_00052.wav	0.1624628407772621	0.1055215535226739	0.3174273371696472	0.1491623371839523	3715.1037947953314	1025.624760429748	3300.2814819580926	377.7896743760046	7918.5231927929235	1611.7249268229311	17.28994014607561	4.903361720097955	0.0824469551444053	0.1005416810512542	0.4193902015686035	0.4685824513435364	0.554618239402771	0.6365032196044922	0.6113271117210388	0.5567994713783264	0.557267963886261	0.5519400835037231	0.5727132558822632	0.5295501947402954	0.5150506496429443	0.4308032989501953	0.2389683127403259	0.2577946782112121	0.2827731668949127	0.2999792397022247	0.3064045310020447	0.3263165056705475	0.3115018308162689	0.2990840673446655	0.3103876113891601	0.2814484536647796	0.2772659659385681	0.2345045357942581	103.359375	-44.9286003112793	33.49134826660156	9.639599800109863	15.421623229980469	15.342419624328612	10.434618949890137	24.245962142944336	9.387213706970217	13.90139865875244	15.826433181762695	1.111206293106079	3.011105298995972	63.29350280761719	24.269495010375977	22.53739547729492	20.427230834960938	15.355057716369627	17.59228515625	13.591676712036133	13.193244934082031	9.777654647827148	9.457653045654297	10.47276210784912	8.320244789123535	0	pop	Train
71	pop_00052.wav	0.1504744598317865	0.0982494301965589	0.3264116942882538	0.1391320824623108	3587.653337573232	1019.1278168516704	3228.4106399760744	408.1330107191049	7590.304218478103	1692.0101512425376	17.30893994337508	4.860366258232136	0.0738629624247551	0.0886132791638374	0.4054206311702728	0.4415296018123626	0.5031677484512329	0.5770195126533508	0.5725640654563904	0.5499476194381714	0.5395967960357666	0.5104555487632751	0.5269619822502136	0.4671602547168731	0.5005452036857605	0.4122414588928222	0.2628938555717468	0.2726005017757416	0.2970747053623199	0.3079656362533569	0.3217691481113434	0.3273366093635559	0.3265111446380615	0.2998329699039459	0.3275210857391357	0.2795750498771667	0.2957822978496551	0.2618553042411804	103.359375	-32.9322509765625	37.46444320678711	6.258430480957031	16.560409545898438	14.384642601013184	9.0670804977417	19.64750862121582	8.391084671020508	15.462014198303224	16.81117820739746	2.7833797931671143	3.7752161026000977	57.411956787109375	23.46915435791016	22.3454704284668	18.68746566772461	15.926188468933104	16.496009826660156	13.485464096069336	12.535037994384766	9.726076126098633	9.965675354003906	10.12262725830078	8.6890287399292	0	pop	Train
82	pop_00069.wav	0.099180004712877	0.0512919293886007	0.2113431096076965	0.069140501320362	2331.802871925821	502.7760840214868	2474.437790018354	253.73361138025425	4932.602346468968	940.5584383499948	15.504564281106946	3.465132793509739	0.0420631393790245	0.0398474596440792	0.6054472327232361	0.4426600933074951	0.4829103052616119	0.4801526069641113	0.6561298370361328	0.5022450089454651	0.4581092298030853	0.4538344740867615	0.4677046835422516	0.5177528858184814	0.5235345959663391	0.7330553531646729	0.2420839369297027	0.2115620225667953	0.257386177778244	0.2178546637296676	0.2838794589042663	0.2243788689374923	0.2292849570512771	0.2252817749977111	0.2226774990558624	0.2657314538955688	0.247722327709198	0.2678793966770172	107.666015625	-24.6319522857666	89.75505828857422	-11.69859790802002	30.16764640808105	4.836416244506836	8.48507308959961	0.1608242392539978	8.114457130432129	3.079665422439575	1.8443241119384768	2.1518149375915527	4.4322123527526855	45.66140365600586	20.046491622924805	14.245842933654783	9.069144248962402	7.132633686065674	7.024641036987305	7.433887481689453	6.922732830047607	6.726144313812256	6.487882137298584	6.932870388031006	6.514005184173584	0	pop	Train
82	pop_00069.wav	0.0946563225058004	0.052781899228601	0.2219354063272476	0.0693290457129478	2302.525635452061	582.1931369589915	2498.759209656788	289.19092054216014	4883.965285582221	1111.0467026740364	15.706284720027051	3.71374063814343	0.0387276001274585	0.0407052226364612	0.5104323625564575	0.4180352389812469	0.4817106127738952	0.5282565951347351	0.6667908430099487	0.4474438726902008	0.4024842083454132	0.4322502315044403	0.4468938112258911	0.4972926676273346	0.4968146085739136	0.6208729147911072	0.2747447788715362	0.2313048839569091	0.2770837247371673	0.2368777245283126	0.2993229329586029	0.2255888879299163	0.2278489172458648	0.2707351148128509	0.2624346613883972	0.2998759150505066	0.2508220076560974	0.2978977262973785	107.666015625	-29.11430931091309	89.2790756225586	-6.542346000671387	33.3256950378418	8.330869674682617	8.129451751708984	0.5615683794021606	7.250813961029053	3.679070711135864	2.500340461730957	2.453996419906616	4.321827411651611	46.67131423950195	23.448654174804688	16.733566284179688	9.750449180603027	7.560635089874268	7.512330532073975	8.31428337097168	8.270030975341797	6.922020435333252	6.852374076843262	5.873288154602051	5.339395999908447	0	pop	Train
82	pop_00069.wav	0.0922251123839907	0.0505054916654717	0.2121706008911132	0.0618409514427185	2349.3195076262828	622.5933963481101	2577.5103837155043	285.5924813629978	4975.868596831497	1222.6114698473505	15.619355638050347	3.515629505313358	0.0396362505853176	0.0384329073131084	0.5150128602981567	0.3802985846996307	0.3651089668273926	0.4575383365154266	0.7156987190246582	0.5598718523979187	0.4060786366462707	0.3932201862335205	0.4060349464416504	0.4364535808563232	0.4794822335243225	0.5715790390968323	0.2842317223548889	0.2495902776718139	0.2306941449642181	0.2439583837985992	0.3186899721622467	0.2514984905719757	0.23896025121212	0.2532189786434173	0.2454793900251388	0.2788670063018799	0.2809534668922424	0.2892775237560272	107.666015625	-37.13762664794922	86.31999206542969	-1.3883535861968994	34.8748893737793	12.32169246673584	8.56193733215332	5.4385271072387695	5.251730918884277	4.03619384765625	3.8187575340271	-0.717128574848175	1.1075223684310913	50.62489318847656	23.799898147583008	17.80913543701172	10.069523811340332	7.046491622924805	8.322752952575684	9.604101181030272	7.219912528991699	7.276010513305664	6.825449466705322	5.67521858215332	5.709851264953613	0	pop	Train
87	pop_00097.wav	0.1390672581931554	0.1529356864138263	0.214180052280426	0.1262459605932235	3609.7482783310666	1606.778100982325	3380.2678895765825	407.5372488613192	7795.01953125	2007.1750224513285	17.890850492856377	4.74427936833349	0.0527023784816265	0.0827782824635505	0.4089260101318359	0.3798427283763885	0.4585763216018677	0.4141351878643036	0.4585941731929779	0.4584629535675049	0.4392049014568329	0.5925201177597046	0.6047759652137756	0.6165514588356018	0.4961338341236114	0.4287881553173065	0.2787625789642334	0.2482957243919372	0.3234137296676636	0.2725551128387451	0.2854949831962585	0.2924820482730865	0.2401858270168304	0.3048843443393707	0.3047861158847809	0.3333895802497864	0.2827337086200714	0.2557816505432129	99.38401442307692	-122.02499389648438	52.82928466796875	42.64542388916016	13.805582046508787	20.44676399230957	5.555001258850098	16.149110794067383	0.4198358356952667	4.583725452423096	13.879860877990724	0.4791499674320221	3.584203004837036	73.57364654541016	34.9738883972168	30.3338680267334	20.15682601928711	15.53825855255127	15.01028060913086	15.964305877685549	13.381771087646484	9.223177909851074	11.24700164794922	8.379385948181152	8.686540603637695	0	pop	Train
87	pop_00097.wav	0.1170776083961716	0.1016412312226628	0.2022674679756164	0.1430920213460922	3408.017990867976	1380.1061109201346	3363.2356692171966	423.459437276881	7543.315871519721	2139.852251665585	16.80704130613191	3.923646376648758	0.0612054020166397	0.08467897772789	0.4692349433898926	0.5397363901138306	0.5020872950553894	0.435539036989212	0.4338028728961944	0.3902323544025421	0.4316246509552002	0.4784967303276062	0.551903486251831	0.5129263401031494	0.465581327676773	0.5210993885993958	0.2545076906681061	0.3121404349803924	0.299008846282959	0.2718377709388733	0.2773951888084411	0.2366427630186081	0.2699922919273376	0.3146998882293701	0.3773432672023773	0.3261453807353973	0.2450421601533889	0.2845604717731476	99.38401442307692	-125.51596069335938	54.27912139892578	50.13546752929688	23.02747917175293	21.32203483581543	9.378824234008787	12.120522499084473	3.397982120513916	1.9931535720825195	7.653003692626953	-5.270109176635742	1.9826864004135127	71.77680969238281	30.55003547668457	34.52796936035156	19.426349639892575	14.401954650878906	13.06153964996338	12.21116828918457	11.177011489868164	8.141530990600586	8.928427696228027	7.356786251068115	7.856823921203613	0	pop	Train
87	pop_00097.wav	0.1549245033352668	0.1603842604253275	0.1953459233045578	0.1487918645143509	3504.936561014952	1534.9845071562554	3186.304959297061	398.0938136723231	7408.77082275957	2026.0461516693508	17.92723029492858	4.667211111928663	0.0772202983498573	0.1016524210572242	0.4246387183666229	0.4203303158283233	0.4641853868961334	0.3802658021450043	0.4293998181819916	0.3883350789546966	0.4000137150287628	0.4860879480838775	0.5389644503593445	0.5989207029342651	0.4327860176563263	0.3956875205039978	0.3114572167396545	0.2899707555770874	0.3330471217632293	0.262820690870285	0.2990361750125885	0.2704711556434631	0.2675182521343231	0.3171475231647491	0.3600186705589294	0.381971001625061	0.2970625460147857	0.258981853723526	99.38401442307692	-129.15016174316406	46.66422271728516	22.92853164672852	6.760702610015869	7.031222820281982	-0.9901534914970398	8.681501388549805	-0.3139957189559936	-1.3784925937652588	7.833764553070068	-3.638988733291626	0.6637808084487915	74.84951782226562	35.73138427734375	29.60801124572754	23.56211853027344	15.401041030883787	14.507718086242676	14.97328758239746	14.686663627624512	9.78386688232422	10.886531829833984	10.74333381652832	10.410882949829102	0	pop	Train
89	pop_00054.wav	0.1322290548868909	0.0981452262885995	0.2721695303916931	0.1199255958199501	3575.415253134386	1244.915291412686	3372.319398232115	400.109374754201	7938.332740447361	1778.0377789164013	18.541032010797093	5.06817131726449	0.0572209283709526	0.0768376961350441	0.6095476746559143	0.5068790912628174	0.3359807133674621	0.3538439571857452	0.348669558763504	0.3864058554172516	0.3202822804450989	0.4292849600315094	0.3400028049945831	0.2917048335075378	0.3578675985336303	0.378194659948349	0.349453866481781	0.3093847930431366	0.2698745727539062	0.3284851014614105	0.3333833813667297	0.3746315538883209	0.3099132180213928	0.3266092240810394	0.2759163081645965	0.2740528881549835	0.3042191863059997	0.2832967638969421	129.19921875	-53.45122528076172	55.17707824707031	29.885236740112305	13.813282012939451	8.2841215133667	-6.8901448249816895	6.910087585449219	-0.9320079684257508	6.314527988433838	8.233271598815918	-2.6839518547058105	0.9157700538635254	64.86461639404297	33.04060363769531	23.901968002319336	15.763794898986816	14.725740432739258	18.236053466796875	13.021836280822754	9.090749740600586	9.440526962280272	10.953394889831545	11.318188667297363	8.644803047180176	0	pop	Train
89	pop_00054.wav	0.1371605822215777	0.0875062688636148	0.2698945701122284	0.1295214891433715	3468.058194895169	1148.8301101444076	3232.312491435345	438.7829787542127	7465.901258428799	1893.937566706996	18.576038583694167	5.00680628126861	0.0677585825324058	0.0950889661908149	0.4415561854839325	0.3675298988819122	0.347601979970932	0.4439743161201477	0.4138555824756622	0.4430799484252929	0.4053867161273956	0.4971101284027099	0.343935877084732	0.2622885406017303	0.3489685356616974	0.3557426631450653	0.3196471035480499	0.2884464859962463	0.2584783732891083	0.3486857414245605	0.3306164145469665	0.3722527027130127	0.3207707107067108	0.3356890976428985	0.2575054764747619	0.220838651061058	0.3075779676437378	0.2719133198261261	129.19921875	-48.101318359375	54.99472427368164	23.973407745361328	20.44338035583496	7.949893474578857	-0.7692722678184509	10.705728530883787	-0.2101607471704483	8.709647178649902	6.7968831062316895	-0.9671234488487244	2.44312596321106	72.59247589111328	29.15384864807129	24.196748733520508	15.360614776611328	13.337263107299805	17.517934799194336	14.30604648590088	9.29843521118164	10.763978958129885	10.582035064697266	11.31326675415039	10.059178352355955	0	pop	Train
89	pop_00054.wav	0.1378493873259861	0.0885730456374221	0.2778921127319336	0.1209011599421501	3448.0606089779576	1110.474704261757	3283.040139013117	338.83462160602124	7593.002113997245	1574.7886606714726	18.24319774614411	4.869577816073305	0.0658429339528083	0.0899355262517929	0.451317697763443	0.3720306754112243	0.3989634215831756	0.5619001388549805	0.481497049331665	0.4227677285671234	0.3880976736545563	0.450478047132492	0.3361029624938965	0.2525722682476043	0.2882592976093292	0.3348318636417389	0.3444225788116455	0.2730560302734375	0.274528831243515	0.3472039997577667	0.3345638215541839	0.3661796748638153	0.3311261832714081	0.3287267684936523	0.2758165895938873	0.2172725349664688	0.2328857481479644	0.2638799548149109	129.19921875	-38.8515853881836	57.85367965698242	24.49559593200684	15.139287948608398	5.054594039916992	-2.273385763168335	10.138052940368652	-1.4181441068649292	9.855461120605469	6.385070323944092	1.9752545356750488	1.866724133491516	60.9130744934082	29.79486083984375	22.69556999206543	15.159205436706545	15.376900672912598	17.935440063476562	13.594173431396484	12.104846954345703	12.209938049316406	12.223608016967772	10.030742645263672	8.338533401489258	0	pop	Train
91	pop_00068.wav	0.1494514483033642	0.1196115310477511	0.2426990717649459	0.1199190914630889	3223.1016820933805	1181.8535467661325	2868.084114911417	471.1104882515436	6533.903259135731	2024.349590219376	17.45648477205497	5.149445982819719	0.068727508187294	0.0779507309198379	0.34720379114151	0.3400560617446899	0.453409194946289	0.4489774703979492	0.4536446928977966	0.4013920724391937	0.4293167293071747	0.3202554285526275	0.3272262811660766	0.3776062130928039	0.3687049746513366	0.4316416084766388	0.2748098969459533	0.2679383158683777	0.3629796802997589	0.3149292767047882	0.3296754956245422	0.2962161004543304	0.3358624279499054	0.2947916090488434	0.279243141412735	0.3131178021430969	0.2895437777042389	0.3481819331645965	129.19921875	-40.71502685546875	52.09380340576172	-4.240612030029297	18.20423889160156	1.1751725673675537	-0.887770414352417	5.041772842407227	-2.170332193374634	-1.9924684762954712	2.2258403301239014	-6.055931568145752	-5.833225250244141	63.73906326293945	41.96700668334961	23.408775329589844	23.613672256469727	21.956056594848636	19.25335121154785	13.50360870361328	11.882841110229492	12.101001739501951	13.439188957214355	9.84208869934082	9.723767280578612	0	pop	Train
