TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
63	pop_00008.wav	0.1444621429089327	0.1254419324706651	0.1943731755018234	0.0384628921747207	3152.9372407058027	1283.666225694654	3063.259667078234	359.4911276865442	6752.282913101798	1804.8632478733305	18.62365819803852	4.192321076085309	0.0436498820781707	0.0467800199985504	0.3852591812610626	0.4823645949363708	0.4923135936260223	0.6305350661277771	0.5056659579277039	0.4382991790771484	0.3432151973247528	0.2593807876110077	0.4218611121177673	0.3414084315299988	0.2591062784194946	0.2951115071773529	0.2653546333312988	0.3185343444347381	0.2684836685657501	0.3203012347221374	0.299345999956131	0.2931339740753174	0.2860475778579712	0.1883629411458969	0.2949316501617431	0.2211794108152389	0.2147674858570099	0.24034084379673	172.265625	-48.74064254760742	69.02701568603516	11.78199291229248	23.94622802734375	23.691909790039062	-1.6513289213180542	7.891773700714111	3.6942105293273926	9.016955375671388	9.388827323913574	-2.062742233276367	-0.9493777751922609	29.18539428710937	27.996803283691406	19.333715438842773	12.329813957214355	10.155064582824709	11.030519485473633	8.718114852905273	6.90514087677002	6.513054370880127	6.448570251464844	7.329002857208252	6.160281658172607	0	pop	Train
63	pop_00008.wav	0.1354657591357308	0.0558326488554145	0.2074905782938003	0.0466760285198688	2908.6061679359304	645.4059858482087	2911.776831725628	319.45288410750777	6314.649287177349	1374.7940525653312	18.627470323803724	4.227621915578201	0.0467275977134704	0.0352095626294612	0.374603122472763	0.2474261075258255	0.3078824579715729	0.5529463887214661	0.352435439825058	0.3234041929244995	0.2495586276054382	0.3812487125396728	0.6865254044532776	0.3469316065311432	0.3889667093753814	0.261359304189682	0.2812297642230987	0.1777243912220001	0.2123018205165863	0.3308969438076019	0.2390011996030807	0.2845955789089203	0.2055078148841858	0.246519848704338	0.3487944900989532	0.1981997191905975	0.2928642928600311	0.1940111070871353	161.4990234375	-20.01793098449707	72.06075286865234	-3.0976898670196533	24.338106155395508	16.06117820739746	-2.300755023956299	5.2936530113220215	5.105727672576904	11.476655006408691	6.686034202575684	-4.472382068634033	-0.3788703978061676	24.22038078308105	16.02741241455078	14.618736267089844	11.93835735321045	8.977577209472656	9.378000259399414	9.02645492553711	8.365415573120117	9.42050552368164	8.252481460571289	6.955237865447998	6.7337517738342285	0	pop	Train
64	pop_00053.wav	0.1063614776682134	0.0973253725635757	0.2135287970304489	0.0825784355401992	2492.4658572171065	991.6420499850896	2569.217534443317	433.9088091686542	4895.456322052639	1821.8590162096875	22.019251663019904	6.627394271243184	0.0241242405027151	0.0687096416950225	0.3372151255607605	0.2795968055725097	0.2665126621723175	0.2415079325437545	0.2108238935470581	0.2675624489784241	0.3032311201095581	0.3212489783763885	0.2192870378494262	0.2477550655603408	0.2633160650730133	0.2933167517185211	0.3498111665248871	0.3020326793193817	0.3085403740406036	0.3168620467185974	0.2812368869781494	0.3549105226993561	0.3311695456504822	0.3475245535373688	0.2656042575836181	0.3028840124607086	0.3111436069011688	0.3299022912979126	129.19921875	-118.82373809814452	62.790523529052734	-35.28359603881836	-26.32973289489746	-27.75242042541504	-30.42288589477539	3.2460379600524902	-33.480224609375	-14.310158729553224	-3.581562757492065	-24.607128143310547	-17.885112762451172	42.400390625	43.58211898803711	37.84675598144531	19.36433982849121	14.816451072692873	14.319393157958984	16.907764434814453	14.505669593811035	16.421287536621094	15.734896659851074	13.651202201843262	9.994525909423828	0	pop	Train
64	pop_00053.wav	0.1181538663718097	0.0984763612804723	0.1579652279615402	0.1213758960366249	2662.67395781352	1128.0920738684017	2590.8518034835124	524.8442055432271	5203.94069025522	2130.577284218833	20.66657747969471	6.8121567366509685	0.0277417004108428	0.0593071021139621	0.3045212030410766	0.1669226735830307	0.1703634262084961	0.2294375896453857	0.2526947855949402	0.2612980306148529	0.27238729596138	0.28793865442276	0.2126109451055526	0.2522446513175964	0.3422029018402099	0.3398232758045196	0.3418611288070678	0.2304194420576095	0.2460510581731796	0.3182279169559479	0.3162041008472442	0.3215944468975067	0.3095495998859405	0.3328506350517273	0.2792984843254089	0.3121711611747741	0.3737757205963135	0.3465481400489807	129.19921875	-177.09657287597656	51.7785530090332	-34.823692321777344	-20.235708236694336	-18.37098693847656	-25.676645278930664	2.434001922607422	-23.722597122192383	-10.45333194732666	-8.777261734008789	-24.91920280456543	-12.23766040802002	69.34730529785156	44.768096923828125	43.91526412963867	24.3690242767334	22.50748634338379	16.480567932128906	13.345629692077637	12.841228485107422	15.783023834228516	14.325677871704102	13.835471153259276	11.922295570373535	0	pop	Train
64	pop_00053.wav	0.0959387688515081	0.09399087977746	0.1442757397890091	0.060309562832117	2761.828676944333	898.5284076704531	3099.7796215769336	387.57184310575127	6769.119779582366	1652.9221618519457	20.684858278638853	5.842441767437386	0.0224017556756734	0.0394694209098815	0.4180251359939575	0.2182621210813522	0.2034498900175094	0.2506739497184753	0.282519519329071	0.2539364695549011	0.39180988073349	0.4138955771923065	0.267476737499237	0.2656507790088653	0.2894654273986816	0.4277634024620056	0.3665060400962829	0.2363486737012863	0.2718211114406585	0.3035510778427124	0.2902204990386963	0.2597065269947052	0.3418571650981903	0.3503268659114837	0.2823885381221771	0.3150446116924286	0.2946394085884094	0.3632648289203644	123.046875	-142.2357177734375	73.9325180053711	0.7855788469314575	-9.726506233215332	2.2574610710144043	-29.486745834350582	4.03800106048584	-17.712646484375	-16.302452087402344	-1.1560138463974	-23.912153244018555	-17.186338424682617	71.08832550048828	28.749422073364254	33.848487854003906	22.897262573242188	13.123360633850098	15.91343116760254	15.295381546020508	17.383281707763672	14.790828704833984	11.914963722229004	11.344727516174316	9.821854591369627	0	pop	Train
96	pop_00080.wav	0.1254225728683294	0.0504701331032842	0.2209453731775283	0.0861531123518943	3178.884437765613	714.7257856462536	3226.379219283158	306.8859104293137	7375.047128770301	1413.5233687129091	18.32092650917868	5.27983110174611	0.0600921921432018	0.0641176030039787	0.4222593605518341	0.4262740015983581	0.4757806658744812	0.3471410572528839	0.338720828294754	0.4063920378684997	0.3938906788825989	0.5236711502075195	0.420580506324768	0.4384183287620544	0.4840916395187378	0.4025547206401825	0.3110756278038025	0.299603670835495	0.3295007348060608	0.2817328572273254	0.2708014845848083	0.3291302919387817	0.2873944938182831	0.3609853982925415	0.2964830696582794	0.3058105409145355	0.3341926038265228	0.2636803090572357	112.34714673913044	-34.38539505004883	66.60932159423828	11.305585861206056	14.22148895263672	10.56319808959961	2.894207000732422	8.27841854095459	1.1482906341552734	11.487927436828612	1.007782220840454	2.045035123825073	-0.2197942584753036	55.37604522705078	20.67770195007324	18.3627872467041	15.943960189819336	11.28984832763672	15.72472858428955	8.265450477600098	9.645129203796388	9.504280090332031	9.11109733581543	7.191523551940918	7.657520771026611	0	pop	Train
96	pop_00080.wav	0.1089716864849188	0.069252602879984	0.21889129281044	0.0943714827299118	2812.1380475211517	898.437674286411	3156.236506325945	403.6115260929317	6763.624066487819	1965.7479383670411	18.37412005654036	4.8531727248007615	0.0426639653742313	0.058384109288454	0.3588665127754211	0.3828130960464477	0.5248450636863708	0.3913956880569458	0.3514267206192016	0.4410444498062134	0.4873929023742676	0.6758759021759033	0.4319846332073211	0.3636052310466766	0.3860673606395721	0.3278372883796692	0.3165596127510071	0.2697978913784027	0.31292924284935	0.2585215866565704	0.251307725906372	0.3212537169456482	0.2616942524909973	0.3187763690948486	0.2630245387554168	0.2634564638137817	0.3013507127761841	0.2440265864133834	107.666015625	-52.76830291748047	85.79566192626953	14.735825538635254	0.2751998603343963	9.770791053771973	9.170700073242188	13.527742385864258	-1.1000752449035645	10.015342712402344	3.6711390018463135	4.525686264038086	-2.8804564476013184	56.69600677490234	28.170490264892575	21.86216926574707	19.57669258117676	15.729792594909668	17.865102767944336	10.9244966506958	13.576874732971191	9.526984214782717	9.295170783996582	10.665365219116213	7.992791652679443	0	pop	Train
96	pop_00080.wav	0.1472977994489559	0.0792746300357257	0.2065391838550567	0.0914730504155159	3460.124450314439	979.8302153291698	3277.86551483868	375.8269436868936	7743.759516386311	1703.456680411829	18.702670112451266	5.496520298212916	0.0684011355042457	0.0710827410221099	0.3951828181743622	0.4814700484275818	0.5738780498504639	0.4162494242191314	0.4111703634262085	0.4552922546863556	0.4580331146717071	0.5804373025894165	0.4595277011394501	0.4367239475250244	0.3848221600055694	0.3569339513778686	0.3077232837677002	0.2978481352329254	0.3113734722137451	0.258563369512558	0.2620243430137634	0.2911781966686249	0.2586765885353088	0.3208687901496887	0.2676149904727936	0.3077947795391083	0.2878101170063019	0.2658080458641052	107.666015625	-47.899261474609375	57.01127624511719	9.518253326416016	9.914742469787598	17.566198348999023	11.333094596862791	12.061138153076172	0.422620564699173	7.29251766204834	3.798133850097656	5.005424499511719	0.5804176330566406	64.45079803466797	29.046104431152344	19.801496505737305	16.620712280273438	14.161998748779297	13.066126823425291	13.058677673339844	10.340094566345217	12.323016166687012	9.159664154052734	7.578981876373291	8.034372329711914	0	pop	Train
101	metal_00077.wav	0.1739821998259861	0.0347561280480898	0.1521991938352584	0.0233370177447795	2833.651296644963	337.45782181258915	2298.933844991174	193.8095251913507	5472.006586698811	603.0261191039945	19.764197958166847	10.34835947273593	0.0194097645580768	0.0102632818743586	0.4142486453056335	0.4039139151573181	0.4391821026802063	0.4051390588283539	0.4562281668186188	0.3989384174346924	0.4373897612094879	0.4728436470031738	0.5595912337303162	0.6116159558296204	0.5343564748764038	0.5585501790046692	0.2334764301776886	0.2472996413707733	0.281124860048294	0.2465472966432571	0.2914613485336303	0.2047048509120941	0.235095277428627	0.2455785572528839	0.2951851487159729	0.2946522831916809	0.2581383883953094	0.2864057123661041	151.99908088235293	-35.480812072753906	82.2176742553711	-30.660383224487305	61.44970703125	-25.090904235839844	35.34025573730469	-16.83925437927246	23.588302612304688	-14.071130752563477	17.21460723876953	-13.141302108764648	15.579185485839844	21.761659622192383	13.142918586730955	15.668885231018066	14.229950904846191	9.112448692321776	9.364171028137209	8.586557388305664	5.22167444229126	6.910922527313232	5.850567817687988	6.613738536834717	7.684964179992676	1	metal	Train
101	metal_00077.wav	0.141176723825406	0.0250275338986993	0.1564367562532425	0.0259865503758192	2603.2722678765244	262.78822807830795	2268.7749724583764	147.24165258074214	5261.945443916763	452.2713800016708	19.873032439639815	10.3336077175391	0.0122710531577467	0.0067486292682588	0.3775532841682434	0.272560566663742	0.3896631300449371	0.3627388477325439	0.3420853018760681	0.3313490152359009	0.4049379825592041	0.3306833207607269	0.3347436785697937	0.4029903411865234	0.4025100469589233	0.4819492697715759	0.2910403311252594	0.1857236325740814	0.340943843126297	0.2784340381622314	0.3299203515052795	0.2540484964847564	0.3131088614463806	0.2627456784248352	0.2710037529468536	0.2849398851394653	0.2902407348155975	0.3390742242336273	151.99908088235293	-44.29381942749024	93.44933319091795	-27.07040405273437	61.68038940429688	-34.15178680419922	32.922245025634766	-16.957656860351562	22.067121505737305	-15.162224769592283	20.266372680664062	-8.133216857910156	17.53593635559082	25.19449806213379	11.389239311218262	11.35371208190918	9.85864543914795	9.363557815551758	7.498631000518799	9.249090194702148	5.207956314086914	7.063467502593994	8.002569198608398	6.752016544342041	9.025054931640623	1	metal	Train
101	metal_00077.wav	0.1639662032337587	0.0356330392506953	0.1382112205028534	0.0223182179033756	2785.132512503876	396.81394311396537	2338.354134332354	257.2879142631035	5492.2408030923725	790.8058623659562	19.43393343298994	10.336788280568186	0.0188995283097028	0.0111283240839838	0.3905992209911346	0.4081807136535644	0.4901062846183777	0.4124307930469513	0.3993243277072906	0.3929024934768677	0.4893543422222137	0.4279512763023376	0.5577753186225891	0.7396013140678406	0.5573814511299133	0.5095288157463074	0.2021629363298416	0.2492359727621078	0.2798792123794555	0.2148267179727554	0.2338393181562423	0.1991173774003982	0.2590751945972442	0.2297219783067703	0.2541314661502838	0.2631810009479522	0.2303655445575714	0.2549099326133728	151.99908088235293	-46.74310302734375	85.61368560791016	-25.07430458068848	64.92762756347656	-22.066896438598636	28.970766067504883	-23.306535720825195	20.958200454711918	-13.99461841583252	21.282962799072266	-11.865211486816406	17.4011173248291	20.805347442626957	15.072978019714355	17.535924911499023	10.90121078491211	8.794902801513672	7.335437297821045	7.9330620765686035	6.293896198272705	7.106112003326416	6.350871562957764	5.767403602600098	5.601413726806641	1	metal	Train
102	metal_00063.wav	0.154807814312645	0.0328301971081713	0.0927336290478706	0.0217568706721067	2523.3070587401653	361.8748271817334	2075.1006030961544	225.41414892818975	4711.699660582221	840.0935708651394	21.125804943374984	8.997299757419343	0.0135065419599413	0.0099391341209411	0.2967612743377685	0.3393071293830871	0.3056600987911224	0.4311262965202331	0.5133664608001709	0.354309618473053	0.3517695367336273	0.4745367765426636	0.6957032084465027	0.6050840020179749	0.3593853712081909	0.322077065706253	0.2277494221925735	0.2551925182342529	0.2289946526288986	0.2797358334064483	0.3301731050014496	0.2331002354621887	0.2573273777961731	0.2763756811618805	0.2764052748680115	0.2818152010440826	0.2485980987548828	0.262785404920578	129.19921875	-94.7704849243164	87.0159683227539	-55.01666641235352	52.46456146240234	-6.292899131774902	31.138429641723636	-14.315649032592772	25.66425132751465	-16.322816848754883	23.46161651611328	-12.61783504486084	9.814935684204102	27.015871047973636	14.6773099899292	11.860418319702148	7.433460712432861	7.664914131164551	7.7559919357299805	6.640080451965332	6.499408721923828	7.619246006011963	7.030587673187256	6.407649993896484	5.401575565338135	1	metal	Train
102	metal_00063.wav	0.1474722665313225	0.0293042168782385	0.093672402203083	0.0190615616738796	2442.25807264586	330.9272784100887	2043.9992278359116	237.5839482221112	4504.511276917779	858.8119338284132	20.806638603334072	9.03507904357698	0.0123490514233708	0.0090504651889204	0.3549038469791412	0.3079568147659302	0.313931256532669	0.4014766216278076	0.6077625155448914	0.4695234298706054	0.3612923324108124	0.4255648255348205	0.5999419689178467	0.6108536720275879	0.4168585538864136	0.3814364075660705	0.2165893763303756	0.2144663333892822	0.215687409043312	0.2329426854848861	0.3029686212539673	0.2578220069408417	0.2522435486316681	0.2621394693851471	0.2935567796230316	0.3007958233356476	0.2555052936077118	0.2321144491434097	129.19921875	-93.78945922851562	91.03689575195312	-54.803016662597656	51.14990234375	-5.811783790588379	27.197664260864254	-12.820024490356444	30.59238052368164	-13.905624389648438	24.24622917175293	-11.810884475708008	10.366229057312012	24.833967208862305	14.297977447509766	13.406256675720217	7.751620292663574	8.014484405517578	9.056476593017578	8.187698364257812	8.511661529541016	8.234445571899414	6.227668762207031	5.821575164794922	5.87640905380249	1	metal	Train
102	metal_00063.wav	0.1523403512906032	0.0323327344168493	0.094162181019783	0.0180718638002872	2425.052158642101	352.6657215702262	1994.0531731386711	218.0761802861308	4425.822657609484	814.7843246429364	20.82272732193454	8.940261301807878	0.0124374600127339	0.0102263959124684	0.3864918947219848	0.3610326051712036	0.3513084948062897	0.4171733558177948	0.5740286707878113	0.4355210959911346	0.3551642894744873	0.4304103553295135	0.5925147533416748	0.5987167954444885	0.4511639475822449	0.3618601560592651	0.2501317858695984	0.2408155798912048	0.2464175671339035	0.243868201971054	0.3116984367370605	0.2717319428920746	0.2461566030979156	0.2687033712863922	0.3219589591026306	0.2715146839618683	0.2849404811859131	0.2483476400375366	129.19921875	-92.39569091796876	91.72665405273438	-57.92803955078125	51.353328704833984	-4.6426682472229	28.08912849426269	-14.613913536071776	25.8570499420166	-15.808125495910645	20.885921478271484	-12.911890983581545	9.03642749786377	27.560285568237305	16.26420021057129	11.682793617248535	7.373444080352783	8.895010948181152	8.065226554870605	7.942076683044434	6.040679931640625	7.345682144165039	6.609995365142822	6.719784736633301	6.213759422302246	1	metal	Train
103	metal_00062.wav	0.133888757975638	0.0403407566261653	0.096955306828022	0.0191889386624097	2297.0132802121398	413.4155869403463	1978.2731062828568	291.8188487190995	4330.696860045679	873.1032839452823	21.330936274497237	8.660486977319968	0.0102198515087366	0.0084234932437539	0.3395626246929168	0.367156445980072	0.4613487720489502	0.4661914110183716	0.5036465525627136	0.3814675211906433	0.3101009428501129	0.4053370654582977	0.4941987693309784	0.6355273723602295	0.3797425329685211	0.3022574186325073	0.260241687297821	0.2217069715261459	0.2738707065582275	0.218411773443222	0.3350379467010498	0.289367526769638	0.2249771952629089	0.2880634367465973	0.2308525145053863	0.3402360081672668	0.2070141434669494	0.2318200170993805	117.45383522727272	-103.40663146972656	101.097900390625	-53.511695861816406	57.63312149047852	-5.05503511428833	26.77869033813477	-10.039923667907717	20.89155387878418	-19.45391273498535	18.132253646850582	-13.770155906677246	8.458849906921387	42.42487335205078	20.65818214416504	17.543161392211914	11.010348320007324	9.574435234069824	8.82434368133545	10.417068481445312	9.162635803222656	6.563348770141602	7.825018405914307	6.9927825927734375	7.866127967834473	1	metal	Train
